Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-19,2018-10-18,696200000.0,705600000.0,4528200000.0,-1991400000.0,2536800000.0,-1777600000.0,-1498400000.0,759200000.0,-29400000.0,-37700000.0,729800000,729800000,-157700000.0,572100000,572100000,572100000,DHR,2017-09-30
USD,2017,4,2018-02-21,2018-10-18,697300000.0,707700000.0,5085700000.0,-2246600000.0,2839100000.0,-1901600000.0,-1602700000.0,937500000.0,41500000.0,-39900000.0,979000000,979000000,-122400000.0,856600000,856600000,856600000,DHR,2017-12-31
USD,2018,1,2018-04-19,2019-04-18,698600000.0,709500000.0,4695400000.0,-2051800000.0,2643600000.0,-1900600000.0,-1601900000.0,743000000.0,-29900000.0,-37700000.0,713100000,713100000,-146500000.0,566600000,566600000,566600000,DHR,2018-03-31
USD,2018,2,2018-07-19,2018-07-19,700200000.0,709500000.0,4981000000.0,-2163900000.0,2817100000.0,-1949600000.0,-1637900000.0,867500000.0,-32400000.0,-40700000.0,835100000,835100000,-161300000.0,673800000,673800000,673800000,DHR,2018-06-30
USD,2018,3,2018-10-18,2018-10-18,701400000.0,710600000.0,4853100000.0,-2162600000.0,2690500000.0,-1859800000.0,-1558600000.0,830700000.0,-29400000.0,-38500000.0,801300000,801300000,-137600000.0,663700000,663700000,663700000,DHR,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,702200000.0,711200000.0,2519500000.0,-1165700000.0,1353800000.0,-740000000.0,-592600000.0,613800000.0,-1300000.0,-11100000.0,612500000,612500000,-110600000.0,501900000,746900000,746900000,DHR,2018-12-31
USD,2019,1,2019-04-18,2019-04-18,707600000.0,718500000.0,4879900000.0,-2161900000.0,2718000000.0,-1994200000.0,-1683400000.0,723800000.0,-2400000.0,-7600000.0,721400000,721400000,-387600000.0,333800000,333800000,327300000,DHR,2019-03-31
USD,2019,2,2019-07-18,2019-07-18,717600000.0,727900000.0,5156600000.0,-2279200000.0,2877400000.0,-1993600000.0,-1671800000.0,883800000.0,11900000.0,5600000.0,895700000,895700000,-164400000.0,731300000,731300000,708600000,DHR,2019-06-30
USD,2019,3,2019-10-24,2020-10-22,718800000.0,729300000.0,4378000000.0,-1936600000.0,2441400000.0,-1665100000.0,-1382500000.0,776300000.0,10300000.0,6100000.0,786600000,786600000,-155900000.0,630700000,668000000,648400000,DHR,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,716000000.0,726300000.0,3496500000.0,-1549300000.0,1947200000.0,-1062100000.0,-851300000.0,885100000.0,23200000.0,26900000.0,908300000,901300000,-165100000.0,736200000,1274900000,1255700000,DHR,2019-12-31
USD,2020,1,2020-05-06,2021-04-22,697200000.0,707900000.0,4343000000.0,-1900000000.0,2443000000.0,-1745000000.0,-1458000000.0,698000000.0,13000000.0,15000000.0,711000000,711000000,-116000000.0,595000000,595000000,576000000,DHR,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,705100000.0,718200000.0,5297400000.0,-2444800000.0,2852600000.0,-2008000000.0,-1685400000.0,844600000.0,-78300000.0,-77600000.0,766300000,1220900000,-293600000.0,927300000,927300000,892700000,DHR,2020-06-30
