Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-25,2017-10-25,146000000.0,148000000.0,2041000000.0,383000000.0,2805000000.0,862000000.0,1379000000.0,2241000000.0,5046000000,539000000.0,665000000.0,1402000000.0,2067000000,2893000000.0,2188000000.0,2979000000.0,5046000000,ILMN,2017-09-30
USD,2017,4,2018-02-13,2018-02-13,146000000.0,150000000.0,2145000000.0,411000000.0,2980000000.0,931000000.0,1346000000.0,2277000000.0,5257000000,592000000.0,746000000.0,1542000000.0,2288000000,2835000000.0,2256000000.0,2969000000.0,5257000000,ILMN,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,147000000.0,148000000.0,2373000000.0,400000000.0,3194000000.0,983000000.0,1365000000.0,2348000000.0,5542000000,539000000.0,1180000000.0,1074000000.0,2254000000,2899000000.0,2464000000.0,3288000000.0,5542000000,ILMN,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,147000000.0,148000000.0,2512000000.0,395000000.0,3337000000.0,1036000000.0,1478000000.0,2514000000.0,5851000000,571000000.0,1217000000.0,1066000000.0,2283000000,2941000000.0,2673000000.0,3568000000.0,5851000000,ILMN,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,147000000.0,149000000.0,3389000000.0,433000000.0,4262000000.0,1060000000.0,1437000000.0,2497000000.0,6759000000,606000000.0,1735000000.0,1212000000.0,2947000000,3095000000.0,2872000000.0,3812000000.0,6759000000,ILMN,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,147000000.0,151000000.0,3512000000.0,514000000.0,4490000000.0,1075000000.0,1394000000.0,2469000000.0,6959000000,697000000.0,1804000000.0,1249000000.0,3053000000,3292000000.0,3083000000.0,3906000000.0,6959000000,ILMN,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,147000000.0,149000000.0,3615000000.0,457000000.0,4545000000.0,852000000.0,1993000000.0,2845000000.0,7390000000,610000000.0,1241000000.0,2042000000.0,3283000000,3387000000.0,3298000000.0,4107000000.0,7390000000,ILMN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,147000000.0,149000000.0,3173000000.0,470000000.0,4156000000.0,854000000.0,1963000000.0,2817000000.0,6973000000,612000000.0,612000000.0,2029000000.0,2641000000,3438000000.0,3594000000.0,4332000000.0,6973000000,ILMN,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,147000000.0,148000000.0,3166000000.0,541000000.0,4222000000.0,875000000.0,1992000000.0,2867000000.0,7089000000,619000000.0,619000000.0,2031000000.0,2650000000,3512000000.0,3828000000.0,4439000000.0,7089000000,ILMN,2019-09-30
USD,2019,4,2020-02-11,2021-02-17,147000000.0,150000000.0,3414000000.0,573000000.0,4451000000.0,889000000.0,1976000000.0,2865000000.0,7316000000,665000000.0,665000000.0,2038000000.0,2703000000,3562000000.0,4067000000.0,4613000000.0,7316000000,ILMN,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,147000000.0,148000000.0,3332000000.0,472000000.0,4324000000.0,890000000.0,2047000000.0,2937000000.0,7261000000,555000000.0,1054000000.0,1572000000.0,2626000000,3633000000.0,4240000000.0,4635000000.0,7261000000,ILMN,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,147000000.0,148000000.0,3268000000.0,385000000.0,4194000000.0,890000000.0,2164000000.0,3054000000.0,7248000000,612000000.0,1115000000.0,1570000000.0,2685000000,3651000000.0,4287000000.0,4563000000.0,7248000000,ILMN,2020-06-30
