Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-14,2018-08-09,35434679.0,54642373.0,29412000.0,9420000.0,60015000.0,274098000.0,247401000.0,521499000.0,581514000,64821000.0,79529000.0,332925000.0,412454000,145004000.0,25407000.0,169060000.0,581514000,TAST,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,35665811.0,35665811.0,34501000.0,10279000.0,66293000.0,275931000.0,246739000.0,522670000.0,588963000,62960000.0,83697000.0,337723000.0,421420000,146589000.0,22305000.0,167543000.0,588963000,TAST,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,35720243.0,45201266.0,38165000.0,11203000.0,70005000.0,272972000.0,244503000.0,517475000.0,587480000,58837000.0,74621000.0,336143000.0,410764000,147974000.0,30093000.0,176716000.0,587480000,TAST,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,35735680.0,45410556.0,19563000.0,13447000.0,51906000.0,281090000.0,267086000.0,548176000.0,600082000,65000000.0,84365000.0,333859000.0,418224000,149505000.0,33704000.0,181858000.0,600082000,TAST,2018-09-30
USD,2018,4,2019-03-07,2019-05-10,35739754.0,55002251.0,4014000.0,11693000.0,34678000.0,289817000.0,275756000.0,565573000.0,600251000,67590000.0,82139000.0,332572000.0,414711000,150816000.0,35511000.0,185540000.0,600251000,TAST,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,36045137.0,36045137.0,1668000.0,12214000.0,33949000.0,288256000.0,790270000.0,1078526000.0,1112475000,60394000.0,115785000.0,813589000.0,929374000,152342000.0,31546000.0,183101000.0,1112475000,TAST,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,41051354.0,41051354.0,3412000.0,13148000.0,42629000.0,353735000.0,1293303000.0,1647038000.0,1689667000,67048000.0,134611000.0,1229072000.0,1363683000,298816000.0,27814000.0,325984000.0,1689667000,TAST,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,45947413.0,45947413.0,2961000.0,15810000.0,43143000.0,393900000.0,1297086000.0,1690986000.0,1734129000,78653000.0,149507000.0,1265751000.0,1415258000,300523000.0,21002000.0,318871000.0,1734129000,TAST,2019-09-30
USD,2019,4,2020-03-13,2021-03-11,50642956.0,50642956.0,2974000.0,13445000.0,39785000.0,385578000.0,1326097000.0,1711675000.0,1751460000,86134000.0,149325000.0,1292673000.0,1441998000,301761000.0,11096000.0,309462000.0,1751460000,TAST,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,50821101.0,50821101.0,41272000.0,11701000.0,75066000.0,380230000.0,1322838000.0,1703068000.0,1778134000,65464000.0,139649000.0,1355363000.0,1495012000,302893000.0,-11113000.0,283122000.0,1778134000,TAST,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,50916758.0,60331817.0,45978000.0,17166000.0,83552000.0,363554000.0,1325280000.0,1688834000.0,1772386000,75362000.0,152280000.0,1330211000.0,1482491000,304002000.0,-3271000.0,289895000.0,1772386000,TAST,2020-06-30
