Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,3,2016-10-27,2016-10-27,56000000.0,56000000.0,4577000000.0,1053000000.0,6113000000.0,450000000.0,1007000000.0,1457000000.0,7570000000,2273000000.0,4665000000.0,1214000000.0,5879000000,831000000.0,857000000.0,1691000000.0,7570000000,MOH,2016-09-30
USD,2016,4,2017-03-01,2018-03-01,55600000.0,56000000.0,4577000000.0,974000000.0,5988000000.0,454000000.0,1007000000.0,1461000000.0,7449000000,2314000000.0,4570000000.0,1230000000.0,5800000000,841000000.0,810000000.0,1649000000.0,7449000000,MOH,2016-12-31
USD,2017,1,2017-05-04,2017-05-04,56000000.0,56000000.0,5254000000.0,1006000000.0,6402000000.0,447000000.0,1189000000.0,1636000000.0,8038000000,2385000000.0,4422000000.0,1889000000.0,6311000000,841000000.0,887000000.0,1727000000.0,8038000000,MOH,2017-03-31
USD,2017,2,2017-08-02,2017-08-02,56000000.0,56000000.0,5171000000.0,1006000000.0,7169000000.0,449000000.0,965000000.0,1414000000.0,8583000000,2452000000.0,5793000000.0,1269000000.0,7062000000,865000000.0,657000000.0,1521000000.0,8583000000,MOH,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,56500000.0,56500000.0,5721000000.0,1002000000.0,7708000000.0,397000000.0,849000000.0,1246000000.0,8954000000,2963000000.0,5962000000.0,1563000000.0,7525000000,870000000.0,560000000.0,1429000000.0,8954000000,MOH,2017-09-30
USD,2017,4,2018-03-01,2019-02-19,55500000.0,57100000.0,5710000000.0,871000000.0,7511000000.0,342000000.0,618000000.0,960000000.0,8471000000,2558000000.0,5557000000.0,1577000000.0,7134000000,1044000000.0,298000000.0,1337000000.0,8471000000,MOH,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,60000000.0,65200000.0,6173000000.0,950000000.0,8196000000.0,318000000.0,619000000.0,937000000.0,9133000000,2736000000.0,6005000000.0,1575000000.0,7580000000,1153000000.0,412000000.0,1553000000.0,9133000000,MOH,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,61000000.0,66700000.0,5568000000.0,1148000000.0,8027000000.0,276000000.0,460000000.0,736000000.0,8763000000,2674000000.0,5820000000.0,1285000000.0,7105000000,1055000000.0,614000000.0,1658000000.0,8763000000,MOH,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,61300000.0,67900000.0,4626000000.0,1346000000.0,7301000000.0,264000000.0,486000000.0,750000000.0,8051000000,2866000000.0,5213000000.0,1277000000.0,6490000000,760000000.0,811000000.0,1561000000.0,8051000000,MOH,2018-09-30
USD,2018,4,2019-02-19,2020-02-14,62100000.0,66600000.0,4507000000.0,1330000000.0,6462000000.0,241000000.0,451000000.0,692000000.0,7154000000,2351000000.0,4246000000.0,1261000000.0,5507000000,643000000.0,1012000000.0,1647000000.0,7154000000,MOH,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,62100000.0,66200000.0,4732000000.0,1359000000.0,6731000000.0,376000000.0,472000000.0,848000000.0,7579000000,2439000000.0,4292000000.0,1452000000.0,5744000000,543000000.0,1295000000.0,1835000000.0,7579000000,MOH,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,62100000.0,64000000.0,4323000000.0,1239000000.0,5863000000.0,373000000.0,454000000.0,827000000.0,6690000000,2140000000.0,3388000000.0,1566000000.0,4954000000,240000000.0,1491000000.0,1736000000.0,6690000000,MOH,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,62200000.0,63600000.0,4436000000.0,1280000000.0,5877000000.0,379000000.0,445000000.0,824000000.0,6701000000,2453000000.0,3308000000.0,1562000000.0,4870000000,160000000.0,1666000000.0,1831000000.0,6701000000,MOH,2019-09-30
USD,2019,4,2020-02-14,2021-02-16,61600000.0,62200000.0,4398000000.0,1406000000.0,5967000000.0,385000000.0,435000000.0,820000000.0,6787000000,2356000000.0,3269000000.0,1558000000.0,4827000000,175000000.0,1781000000.0,1960000000.0,6787000000,MOH,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,60200000.0,61000000.0,4375000000.0,1603000000.0,6324000000.0,385000000.0,420000000.0,805000000.0,7129000000,2724000000.0,3570000000.0,1912000000.0,5482000000,140000000.0,1522000000.0,1647000000.0,7129000000,MOH,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,58600000.0,59400000.0,5209000000.0,1580000000.0,7062000000.0,399000000.0,415000000.0,814000000.0,7876000000,2836000000.0,3755000000.0,2125000000.0,5880000000,166000000.0,1798000000.0,1996000000.0,7876000000,MOH,2020-06-30
