Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2015,4,2016-02-18,2018-02-15,32151000.0,34366000.0,-23500000.0,40100000.0,24900000.0,14600000.0,56100000.0,-34400000.0,-82600000.0,-10400000.0,-36900000,YELL,2015-12-31
USD,2016,1,2016-04-28,2017-05-04,32264000.0,32264000.0,-12000000.0,40700000.0,7000000.0,-46800000.0,-11100000.0,-15400000.0,26400000.0,-4200000.0,11100000,YELL,2016-03-31
USD,2016,2,2016-07-28,2017-08-03,32459000.0,32854000.0,27100000.0,38500000.0,-3000000.0,-4000000.0,58600000.0,-10900000.0,19000000.0,-19000000.0,58600000,YELL,2016-06-30
USD,2016,3,2016-10-27,2017-11-02,32466000.0,33194000.0,13900000.0,40300000.0,6300000.0,-22000000.0,38500000.0,-22600000.0,-500000.0,-5100000.0,32900000,YELL,2016-09-30
USD,2016,4,2017-02-17,2019-02-19,32475000.0,33848000.0,-7500000.0,40300000.0,1800000.0,-16800000.0,17800000.0,-16600000.0,-95800000.0,-44900000.0,-122900000,YELL,2016-12-31
USD,2017,1,2017-05-04,2018-05-03,32568000.0,32568000.0,-25300000.0,37100000.0,10900000.0,-46300000.0,-23600000.0,-14800000.0,-14800000.0,-10900000.0,-49300000,YELL,2017-03-31
USD,2017,2,2017-08-03,2018-08-02,32715000.0,33322000.0,19000000.0,37200000.0,9300000.0,-1200000.0,64300000.0,-17500000.0,-17500000.0,-4000000.0,42800000,YELL,2017-06-30
USD,2017,3,2017-11-02,2018-11-01,32723000.0,33592000.0,3000000.0,36700000.0,7400000.0,-21200000.0,25900000.0,-30300000.0,-30300000.0,-50000000.0,-54400000,YELL,2017-09-30
USD,2017,4,2018-02-15,2020-03-11,32734000.0,31258000.0,-7500000.0,36700000.0,1400000.0,-36500000.0,-5900000.0,-31900000.0,-31900000.0,-31300000.0,-69100000,YELL,2017-12-31
USD,2018,1,2018-05-03,2019-05-08,32821000.0,32821000.0,-14600000.0,37700000.0,8900000.0,-35700000.0,-3700000.0,-20500000.0,-20500000.0,-8400000.0,-32600000,YELL,2018-03-31
USD,2018,2,2018-08-02,2019-08-09,32966000.0,33794000.0,14400000.0,37600000.0,12200000.0,11000000.0,75200000.0,-21800000.0,-21800000.0,-7800000.0,45600000,YELL,2018-06-30
USD,2018,3,2018-11-01,2019-10-31,33051000.0,33995000.0,2900000.0,34900000.0,14500000.0,34100000.0,86400000.0,-45200000.0,-45200000.0,-6700000.0,34500000,YELL,2018-09-30
USD,2018,4,2019-02-19,2021-02-11,33094000.0,34826000.0,17500000.0,37500000.0,-21400000.0,33300000.0,66900000.0,-21500000.0,-21500000.0,-11000000.0,34400000,YELL,2018-12-31
USD,2019,1,2019-05-08,2020-05-11,33150000.0,33150000.0,-49100000.0,40000000.0,20700000.0,-53300000.0,-41700000.0,-31800000.0,-31800000.0,-2500000.0,-76000000,YELL,2019-03-31
USD,2019,2,2019-08-09,2020-08-03,33247000.0,33247000.0,-23600000.0,38500000.0,-200000.0,-2500000.0,12200000.0,-30500000.0,-30500000.0,-15800000.0,-34100000,YELL,2019-06-30
USD,2019,3,2019-10-31,2020-11-02,33259000.0,33259000.0,-16000000.0,37200000.0,24500000.0,-2800000.0,42900000.0,-39300000.0,-39300000.0,200000.0,3800000,YELL,2019-09-30
USD,2019,4,2020-03-11,2021-02-11,33352000.0,33352000.0,-15300000.0,36700000.0,-2600000.0,-10700000.0,8100000.0,-15700000.0,-15700000.0,-4500000.0,-12100000,YELL,2019-12-31
USD,2020,1,2020-05-11,2021-05-05,33791000.0,35630000.0,4300000.0,35700000.0,-25100000.0,-30500000.0,-15600000.0,32600000.0,32600000.0,-20300000.0,-3300000,YELL,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,34021000.0,34021000.0,-37100000.0,34200000.0,61800000.0,170300000.0,229200000.0,-2600000.0,-2600000.0,-12300000.0,214300000,YELL,2020-06-30
