Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-13,2018-04-13,151359205.0,147234555.0,89300000.0,-64299000.0,25001000.0,-36651000.0,-23794000.0,-11650000.0,-3808000.0,-3944000.0,-15458000,-28419000,-269000.0,-28688000,-28347000,-28347000,CLNE,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,152194695.0,156643092.0,102403000.0,-54796000.0,47607000.0,-31638000.0,-18837000.0,15969000.0,-5408000.0,-3928000.0,10561000,10561000,-88000.0,10473000,12222000,12222000,CLNE,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,162613316.0,162613316.0,70467000.0,-45651000.0,24816000.0,-33200000.0,-19868000.0,-8384000.0,-4688000.0,-4038000.0,-13072000,-13072000,-89000.0,-13161000,-11975000,-11975000,CLNE,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,203469222.0,203469222.0,77320000.0,-52806000.0,24514000.0,-31759000.0,-18396000.0,-7245000.0,-3702000.0,-2967000.0,-10947000,-12110000,-89000.0,-12199000,-10899000,-10899000,CLNE,2018-09-30
USD,2018,4,2019-03-12,2019-03-12,204344507.0,199896110.0,96229000.0,-59671000.0,36558000.0,-32460000.0,-20106000.0,4098000.0,-2558000.0,-2134000.0,1540000,5779000,-75000.0,5704000,6862000,6862000,CLNE,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,204196669.0,204196669.0,77698000.0,-58828000.0,18870000.0,-30913000.0,-18434000.0,-12043000.0,892000.0,-1311000.0,-11151000,-12765000,-60000.0,-12825000,-10946000,-10946000,CLNE,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,204653723.0,204653723.0,72318000.0,-47610000.0,24708000.0,-30538000.0,-17933000.0,-5830000.0,-1215000.0,-1275000.0,-7045000,-7028000,-66000.0,-7094000,-5383000,-5383000,CLNE,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,204712888.0,204712888.0,74434000.0,-49932000.0,24502000.0,-29887000.0,-17640000.0,-5385000.0,-602000.0,-1144000.0,-5987000,-5977000,-68000.0,-6045000,-4334000,-4334000,CLNE,2019-09-30
USD,2019,4,2020-03-10,2020-03-10,204729868.0,210386756.0,119615000.0,-55737000.0,63878000.0,-31731000.0,-19437000.0,32147000.0,-2341000.0,-1407000.0,29806000,39887000,-664000.0,39223000,41084000,41084000,CLNE,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,204992555.0,206040099.0,86006000.0,-52932000.0,33074000.0,-30183000.0,-18259000.0,2891000.0,-1509000.0,-1829000.0,1382000,977000,-78000.0,899000,1704000,1704000,CLNE,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,200670137.0,200670137.0,59874000.0,-38553000.0,21321000.0,-28942000.0,-16892000.0,-7621000.0,217000.0,-1568000.0,-7404000,-6959000,-78000.0,-7037000,-6736000,-6736000,CLNE,2020-06-30
