Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,239068000.0,239640000.0,1135027000.0,-918389000.0,216638000.0,-324508333.3333333,-215484000.0,216638000.0,-23855000.0,-20501000.0,192783000,74382000,-18752000.0,55630000,54435000,54435000,AMKR,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,239132000.0,240600000.0,1162739000.0,-930573000.0,232166000.0,-324508333.3333333,-215484000.0,232166000.0,-20650000.0,-20106000.0,211516000,95749000,11018000.0,106767000,105550000,105550000,AMKR,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,239214000.0,239816000.0,1025319000.0,-867548000.0,157771000.0,-324508333.3333333,-215484000.0,157771000.0,-23443000.0,-20011000.0,134328000,12676000,-2481000.0,10195000,9544000,9544000,AMKR,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,239351000.0,239804000.0,1065684000.0,-895967000.0,169717000.0,-324508333.3333333,-215484000.0,169717000.0,-10126000.0,-21127000.0,159591000,43815000,-10631000.0,33184000,32591000,32591000,AMKR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,239370000.0,239766000.0,1144192000.0,-943485000.0,200707000.0,-324508333.3333333,-215484000.0,200707000.0,-21085000.0,-19770000.0,179622000,71618000,-14326000.0,57292000,56662000,56662000,AMKR,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,239381000.0,239578000.0,1081271000.0,-898901000.0,182370000.0,-452421000.0,-295239000.0,-270051000.0,-17675000.0,-18038000.0,-287726000,57706000,-28812000.0,28894000,28295000,28295000,AMKR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,239414000.0,239414000.0,894964000.0,-774203000.0,120761000.0,-324508333.3333333,-215484000.0,120761000.0,-14708000.0,-19273000.0,106053000,-1288000,-21380000.0,-22668000,-22879000,-22879000,AMKR,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,239508000.0,239508000.0,895305000.0,-771851000.0,123454000.0,-324508333.3333333,-215484000.0,123454000.0,-25619000.0,-18653000.0,97835000,-3109000,-5897000.0,-9006000,-9450000,-9450000,AMKR,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,239586000.0,239937000.0,1083917000.0,-901677000.0,182240000.0,-324508333.3333333,-215484000.0,182240000.0,-15228000.0,-16988000.0,167012000,63627000,-9141000.0,54486000,54070000,54070000,AMKR,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,240392000.0,241629000.0,1178464000.0,-955480000.0,222984000.0,-416269000.0,-278631000.0,-193285000.0,-17805000.0,-16673000.0,-211090000,100580000,-764000.0,99816000,99147000,99147000,AMKR,2019-12-31
USD,2020,1,2020-04-30,2021-04-30,240919000.0,241333000.0,1152616000.0,-963708000.0,188908000.0,-104835000.0,-72582000.0,84073000.0,-14730000.0,-17045000.0,69343000,69343000,-4846000.0,64497000,63889000,63889000,AMKR,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,241098000.0,241410000.0,1172909000.0,-980589000.0,192320000.0,-324508333.3333333,-215484000.0,192320000.0,-17479000.0,-16012000.0,174841000,69045000,-12905000.0,56140000,55424000,55424000,AMKR,2020-06-30
