Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,113621000.0,113621000.0,-31923000.0,4968000.0,7777000.0,14828000.0,-4350000.0,-5888000.0,-35422000.0,13829000.0,-25906000,EXTR,2017-12-31
USD,2018,3,2018-05-10,2018-05-10,115059000.0,115059000.0,-13613000.0,7324000.0,15700000.0,-25389000.0,-15978000.0,-8690000.0,-8690000.0,930000.0,-23931000,EXTR,2018-03-31
USD,2018,4,2018-08-29,2018-08-29,115963000.0,109773000.0,-5632000.0,8054000.0,17600000.0,751000.0,20773000.0,-18412000.0,-17813000.0,15532000.0,17962000,EXTR,2018-06-30
USD,2019,1,2018-11-02,2018-11-02,117368000.0,117368000.0,-9065000.0,6783000.0,15057000.0,21555000.0,34330000.0,-7417000.0,-6690000.0,-8179000.0,19028000,EXTR,2018-09-30
USD,2019,2,2019-01-30,2019-01-30,117544000.0,119544000.0,7199000.0,6693000.0,9827000.0,3562000.0,27281000.0,-3723000.0,-3723000.0,-23150000.0,476000,EXTR,2018-12-31
USD,2019,3,2019-05-10,2019-05-10,117944000.0,117944000.0,-6932000.0,6550000.0,16851000.0,1422000.0,17891000.0,-5041000.0,-5041000.0,3151000.0,16170000,EXTR,2019-03-31
USD,2019,4,2019-08-29,2019-08-29,118960000.0,116960000.0,-17055000.0,6863000.0,16371000.0,19264000.0,25443000.0,-6549000.0,-6355000.0,-6264000.0,12794000,EXTR,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,120226000.0,120226000.0,-37738000.0,7101000.0,26999000.0,3436000.0,-202000.0,-5239000.0,-209194000.0,171387000.0,-38238000,EXTR,2019-09-30
USD,2020,2,2020-01-30,2020-01-30,119555000.0,119555000.0,-23538000.0,7150000.0,30808000.0,7693000.0,22113000.0,-4199000.0,25547000.0,-38651000.0,9045000,EXTR,2019-12-31
USD,2020,3,2020-05-11,2021-02-09,119162000.0,119162000.0,-44352000.0,7468000.0,20914000.0,21120000.0,5150000.0,-3192000.0,-3192000.0,54526000.0,55936000,EXTR,2020-03-31
USD,2020,4,2020-08-31,2021-04-29,120313000.0,120313000.0,-21217000.0,6884000.0,25277000.0,-2121000.0,8823000.0,-2638000.0,-2638000.0,-8770000.0,-2478000,EXTR,2020-06-30
