Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-26,2018-07-25,42478000.0,43178000.0,190098000.0,-76906000.0,113192000.0,-92258000.0,-39826000.0,20934000.0,-3104000.0,-4699000.0,17830000,17830000,-1261000.0,16569000,16569000,16569000,SLAB,2017-06-30
USD,2017,3,2017-10-25,2018-10-24,42553000.0,43374000.0,198723000.0,-82149000.0,116574000.0,-91606000.0,-39606000.0,24968000.0,-2841000.0,-4764000.0,22127000,22127000,-2178000.0,19949000,19949000,19949000,SLAB,2017-09-30
USD,2017,4,2018-01-31,2020-01-29,42657000.0,43746000.0,201018000.0,-81754000.0,119264000.0,-92874000.0,-40139000.0,26390000.0,-2900000.0,-4863000.0,23490000,23490000,-28342000.0,-4852000,-4852000,-4852000,SLAB,2017-12-31
USD,2018,1,2018-04-25,2019-05-03,42963000.0,43918000.0,205384000.0,-81147000.0,124237000.0,-100522000.0,-45694000.0,23715000.0,-1681000.0,-4883000.0,22034000,22034000,4371000.0,26405000,26405000,26405000,SLAB,2018-03-31
USD,2018,2,2018-07-25,2019-07-24,43312000.0,44294000.0,217106000.0,-85814000.0,131292000.0,-113291000.0,-53796000.0,18001000.0,-3279000.0,-4888000.0,14722000,14722000,-442000.0,14280000,14280000,14280000,SLAB,2018-06-30
USD,2018,3,2018-10-24,2019-10-23,43256000.0,44194000.0,230243000.0,-94616000.0,135627000.0,-110497000.0,-49406000.0,25130000.0,-2823000.0,-4932000.0,22307000,22307000,5454000.0,27761000,27761000,27761000,SLAB,2018-09-30
USD,2018,4,2019-02-02,2021-02-03,43105000.0,43770000.0,215534000.0,-85291000.0,130243000.0,-111881000.0,-48948000.0,18362000.0,-5264000.0,-4991000.0,13098000,13098000,2047000.0,15145000,15145000,15145000,SLAB,2018-12-31
USD,2019,1,2019-05-03,2020-04-29,43189000.0,43716000.0,188113000.0,-72239000.0,115874000.0,-110782000.0,-49216000.0,5092000.0,-2174000.0,-4997000.0,2918000,2918000,2480000.0,5398000,5398000,5398000,SLAB,2019-03-31
USD,2019,2,2019-07-24,2020-07-29,43386000.0,43386000.0,206709000.0,-79660000.0,127049000.0,-112493000.0,-48637000.0,14556000.0,-1309000.0,-5005000.0,13247000,13247000,-29276000.0,-16029000,-16029000,-16029000,SLAB,2019-06-30
USD,2019,3,2019-10-23,2020-10-28,43358000.0,44634000.0,223294000.0,-89204000.0,134090000.0,-110270000.0,-47718000.0,23820000.0,-1954000.0,-5126000.0,21866000,21866000,-1685000.0,20181000,20181000,20181000,SLAB,2019-09-30
USD,2019,4,2020-01-29,2021-02-03,43451000.0,45424000.0,219438000.0,-86167000.0,133271000.0,-120042000.0,-50866000.0,13229000.0,-1611000.0,-5105000.0,11618000,11618000,-1903000.0,9715000,9715000,9715000,SLAB,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,43642000.0,44388000.0,214877000.0,-85711000.0,129166000.0,-125219000.0,-53996000.0,3947000.0,-2290000.0,-5541000.0,1657000,1657000,587000.0,2244000,2244000,2244000,SLAB,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,43761000.0,43761000.0,207533000.0,-81222000.0,126311000.0,-119242000.0,-48404000.0,7069000.0,-8511000.0,-11778000.0,-1442000,-1442000,-381000.0,-1823000,-1823000,-1823000,SLAB,2020-06-30
