Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-09,2018-11-08,13751817.0,13751817.0,6663318.0,1021315.0,9930881.0,1106036.0,36166.0,2212322.0,12143203,1382682.0,1512898.0,537719.0,2050617,84050465.0,-73957883.0,10092586.0,12143203,BLFS,2017-12-31
USD,2018,1,2018-05-11,2018-05-11,14098610.0,14098610.0,7032513.0,1043815.0,10243898.0,1086651.0,36166.0,2049181.0,12293079,1181361.0,1311577.0,510038.0,1821615,84532111.0,-74060651.0,10471464.0,12293079,BLFS,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,15180169.0,20374358.0,14166604.0,2166415.0,18807407.0,1043778.0,36166.0,2979613.0,21787020,1533512.0,1663728.0,468192.0,2131920,92669828.0,-73014731.0,19655100.0,21787020,BLFS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,17273412.0,23656633.0,32380674.0,2699342.0,38288948.0,1266882.0,36166.0,8160028.0,46448976,1965149.0,2095365.0,423968.0,2519333,115793277.0,-71863637.0,43929643.0,46448976,BLFS,2018-09-30
USD,2018,4,2019-03-15,2019-05-09,18473669.0,28379511.0,30657000.0,3045000.0,37564000.0,1319000.0,36000.0,7903000.0,45467000,1809000.0,1939000.0,380000.0,2319000,114179000.0,-71031000.0,43148000.0,45467000,BLFS,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,18648397.0,24358475.0,31824000.0,2927000.0,39157000.0,1367000.0,1232000.0,8916000.0,48073000,2036000.0,2701000.0,1006000.0,3707000,114970000.0,-70604000.0,44366000.0,48073000,BLFS,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,18819459.0,24539299.0,19617000.0,3832000.0,29139000.0,1318000.0,15185000.0,22603000.0,51742000,2043000.0,3093000.0,2383000.0,5476000,116032000.0,-69766000.0,46266000.0,51742000,BLFS,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,19735364.0,25343112.0,21205000.0,4313000.0,32067000.0,2136000.0,49025000.0,52161000.0,84228000,3788000.0,4944000.0,2322000.0,7266000,137412000.0,-60450000.0,76962000.0,84228000,BLFS,2019-09-30
USD,2019,4,2020-06-18,2021-03-31,20637976.0,3600310.0,6448000.0,5345000.0,24113000.0,5572000.0,60631000.0,68703000.0,92816000,6488000.0,7669000.0,41693000.0,49362000,143506000.0,-100052000.0,43454000.0,92816000,BLFS,2019-12-31
USD,2020,1,2020-05-29,2020-05-29,21010817.0,21010817.0,6400000.0,8205000.0,26450000.0,5407000.0,60630000.0,68537000.0,94987000,6602000.0,25460000.0,1818000.0,27278000,145453000.0,-77744000.0,67709000.0,94987000,BLFS,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,23292635.0,23292635.0,29879000.0,4351000.0,46254000.0,5347000.0,59869000.0,67716000.0,113970000,5683000.0,7490000.0,637000.0,8127000,199967000.0,-94124000.0,105843000.0,113970000,BLFS,2020-06-30
