Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,67900000.0,68000000.0,429500000.0,-256200000.0,173300000.0,-83800000.0,-70500000.0,89500000.0,-15100000.0,-20100000.0,74400000,58700000,-11600000.0,47100000,47400000,47400000,GRA,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,67900000.0,67900000.0,459500000.0,-292000000.0,167500000.0,-109700000.0,-96300000.0,57800000.0,-15100000.0,-19800000.0,42700000,28200000,-151300000.0,-123100000,-123000000,-123000000,GRA,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,67600000.0,67700000.0,431500000.0,-262000000.0,169500000.0,-84000000.0,-69300000.0,85500000.0,-11600000.0,-19300000.0,73900000,68200000,-24800000.0,43400000,43600000,43600000,GRA,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,67300000.0,67400000.0,485700000.0,-287000000.0,198700000.0,-98300000.0,-82200000.0,100400000.0,-17500000.0,-19900000.0,82900000,63600000,-25000000.0,38600000,38800000,38800000,GRA,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,67100000.0,67200000.0,494900000.0,-292700000.0,202200000.0,-91300000.0,-75600000.0,110900000.0,-13200000.0,-20400000.0,97700000,16600000,-700000.0,15900000,16100000,16100000,GRA,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,66800000.0,66900000.0,520000000.0,-323700000.0,196300000.0,-89500000.0,-73300000.0,106800000.0,17100000.0,-20600000.0,123900000,96500000,-27600000.0,68900000,69100000,69100000,GRA,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,66800000.0,66900000.0,469500000.0,-280900000.0,188600000.0,-90200000.0,-73200000.0,98400000.0,-13700000.0,-20000000.0,84700000,35500000,-10900000.0,24600000,24700000,24700000,GRA,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,66800000.0,67000000.0,513600000.0,-304200000.0,209400000.0,-92600000.0,-76300000.0,116800000.0,-13700000.0,-19600000.0,103100000,95200000,-18800000.0,76400000,76200000,76200000,GRA,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,66700000.0,66800000.0,470500000.0,-279500000.0,191000000.0,-89100000.0,-74200000.0,101900000.0,-13700000.0,-18600000.0,88200000,81100000,-27300000.0,53800000,53700000,53700000,GRA,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,66900000.0,66900000.0,504500000.0,-299800000.0,204700000.0,-91600000.0,-75300000.0,113100000.0,-88400000.0,-18500000.0,24700000,-28300000,200000.0,-28100000,-28300000,-28300000,GRA,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,66500000.0,66500000.0,421500000.0,-261899999.0,159600001.0,-88100000.0,-71100000.0,71500001.0,-8300000.0,-18300000.0,63200001,57800001,-15700000.0,42100001,42000001,42000001,GRA,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,66200000.0,66200000.0,418700000.0,-299400000.0,119300000.0,-88600000.0,-71900000.0,30700000.0,-7200000.0,-19200000.0,23500000,-3200000,-6400000.0,-9600000,-7300000,-7300000,GRA,2020-06-30
