Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-23,2018-03-23,79994000.0,80655000.0,11701000.0,18772000.0,11210000.0,10757000.0,52440000.0,-16730000.0,-11518000.0,-14474000.0,26448000,DBI,2018-01-31
USD,2018,1,2018-06-01,2018-06-01,80108000.0,80758000.0,24297000.0,18011000.0,10715000.0,-27728000.0,25295000.0,-18185000.0,17635000.0,-21700000.0,21230000,DBI,2018-04-30
USD,2018,2,2018-08-30,2018-08-30,80265000.0,80265000.0,-38356000.0,20418000.0,101920000.0,-2705000.0,81277000.0,-13918000.0,-43334000.0,-19409000.0,18834000,DBI,2018-07-31
USD,2018,3,2018-12-11,2018-12-11,80321000.0,82287000.0,39319000.0,19250000.0,-28764000.0,10958000.0,40763000.0,-16442000.0,-15254000.0,-19536000.0,6423000,DBI,2018-10-31
USD,2018,4,2019-03-26,2019-03-26,79410000.0,76794000.0,-45726000.0,21369000.0,34277000.0,18079000.0,27999000.0,-16810000.0,-241060000.0,90609000.0,-121851000,DBI,2019-01-31
USD,2019,1,2019-06-04,2019-06-04,77004000.0,78263000.0,31194000.0,21422000.0,1778000.0,-57420000.0,-3026000.0,-24879000.0,-6188000.0,-19889000.0,-28264000,DBI,2019-04-30
USD,2019,2,2019-08-30,2019-08-30,73529000.0,74316000.0,27407000.0,21063000.0,4304000.0,-15556000.0,37218000.0,-15380000.0,10679000.0,-67314000.0,-20542000,DBI,2019-07-31
USD,2019,3,2019-12-10,2019-12-10,72123000.0,72947000.0,43460000.0,21741000.0,-6275000.0,24955000.0,83881000.0,-19315000.0,-14756000.0,-33426000.0,36076000,DBI,2019-10-31
USD,2019,4,2020-05-07,2020-05-07,71752000.0,72894000.0,-7564000.0,22423000.0,26414000.0,37361000.0,78634000.0,-13281000.0,-17174000.0,-62724000.0,-1274000,DBI,2020-01-31
USD,2020,1,2020-06-19,2021-05-28,71914000.0,71914000.0,-215858000.0,23133000.0,8719000.0,144537000.0,-39469000.0,-14625000.0,9987000.0,193900000.0,164310000,DBI,2020-04-30
