Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,121243598.0,132393664.0,111470000.0,7838000.0,86970000.0,193397000.0,399675000.0,-5965000.0,-5965000.0,-121252000.0,298371000,LAZ,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,119866857.0,132696257.0,-82954000.0,8289000.0,326648000.0,85397000.0,337380000.0,-11740000.0,-11740000.0,-106928000.0,229826000,LAZ,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,119930106.0,132142394.0,161661000.0,8234000.0,108156000.0,-316760000.0,-38709000.0,-14927000.0,-14927000.0,-586788000.0,-591018000,LAZ,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,120306257.0,130249054.0,148379000.0,8442000.0,130673000.0,-184009000.0,103485000.0,-15789000.0,-15789000.0,27602000.0,19130000,LAZ,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,119456516.0,129859728.0,108725000.0,8627000.0,75893000.0,33439000.0,226684000.0,-7262000.0,-7262000.0,103505000.0,303334000,LAZ,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,116333245.0,126819192.0,113684000.0,8800000.0,86229000.0,198865000.0,407578000.0,-8231000.0,-8231000.0,-270423000.0,105633000,LAZ,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,111944255.0,120820084.0,96476000.0,8186000.0,128509000.0,-394422000.0,-161251000.0,-5801000.0,-5801000.0,93572000.0,-103220000,LAZ,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,111981204.0,116175349.0,73513000.0,8061000.0,147280000.0,14962000.0,243816000.0,-12178000.0,-12178000.0,-180840000.0,71837000,LAZ,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,109285727.0,113881690.0,48196000.0,8610000.0,91216000.0,87822000.0,235844000.0,-22592000.0,-22592000.0,-101399000.0,28067000,LAZ,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,107548262.0,113442101.0,79531000.0,10715000.0,109153000.0,160145000.0,359544000.0,-1677000.0,-1677000.0,-255383000.0,166990000,LAZ,2019-12-31
USD,2020,1,2020-05-04,2021-05-04,106303962.0,114120179.0,58331000.0,8986000.0,151879000.0,-375172000.0,-155976000.0,-11942000.0,-11942000.0,-310178000.0,-539947000,LAZ,2020-03-31
USD,2020,2,2020-08-04,2021-05-04,106662064.0,111487749.0,73076000.0,8328000.0,120079000.0,-45811000.0,155672000.0,-12820000.0,-12820000.0,-3779000.0,177053000,LAZ,2020-06-30
