Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2018-08-03,466019000.0,466935000.0,58762000.0,211671000.0,200146000.0,85750000.0,556329000.0,-97488000.0,-4980641000.0,-520000.0,-4424832000,DISH,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,466240000.0,525246000.0,315265000.0,209324000.0,179921000.0,29477000.0,733987000.0,-111718000.0,-611226000.0,-905279000.0,-782518000,DISH,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,466413000.0,583760000.0,1401305000.0,191939000.0,-914936000.0,-125884000.0,552424000.0,-107690000.0,-474372000.0,-181394000.0,-103342000,DISH,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,466642000.0,525309000.0,385321000.0,192972000.0,137846000.0,35412000.0,751551000.0,-70521000.0,-56597000.0,-59099000.0,635855000,DISH,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,467425000.0,525849000.0,460286000.0,172702000.0,95058000.0,-154259000.0,573787000.0,-97598000.0,-640866000.0,-1040475000.0,-1107554000,DISH,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,467570000.0,525995000.0,452598000.0,175285000.0,87450000.0,-24937000.0,690396000.0,-114686000.0,-460562000.0,-7929000.0,221905000,DISH,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,467763000.0,526175000.0,357286000.0,171065000.0,83225000.0,-109469000.0,502107000.0,-111133000.0,-817248000.0,-27042000.0,-342183000,DISH,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,467953000.0,526219000.0,361299000.0,153139000.0,62841000.0,155650000.0,732929000.0,-120859000.0,-40268000.0,4753000.0,697414000,DISH,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,469655000.0,527983000.0,340566000.0,149702000.0,71379000.0,51743000.0,613390000.0,-160863000.0,-321302000.0,38293000.0,330381000,DISH,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,477495000.0,535746000.0,377157000.0,154181000.0,44159000.0,106813000.0,682310000.0,-179680000.0,219361000.0,-1353571000.0,-451900000,DISH,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,503525000.0,561908000.0,413547000.0,173555000.0,383354000.0,-336684000.0,633772000.0,-119679000.0,-575627000.0,982356000.0,1040501000,DISH,2019-12-31
USD,2020,1,2020-05-07,2021-04-29,523152000.0,581381000.0,99274000.0,166820000.0,477699000.0,132160000.0,875953000.0,-97164000.0,-481136000.0,-11186000.0,383631000,DISH,2020-03-31
USD,2020,2,2020-08-07,2021-04-29,524292000.0,582619000.0,480406000.0,152124000.0,296918000.0,-94505000.0,834943000.0,-99553000.0,43585000.0,-1115313000.0,-236785000,DISH,2020-06-30
