Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,230158000.0,231588000.0,1064604000.0,-699739000.0,364865000.0,-132480000.0,-132480000.0,232385000.0,-29030000.0,-24552000.0,203355000,203355000,-52874000.0,150481000,150481000,150481000,AME,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,230439000.0,232253000.0,1084799000.0,-719718000.0,365081000.0,-132250000.0,-132250000.0,232831000.0,-28404000.0,-24709000.0,204427000,204427000,-50896000.0,153531000,153531000,153531000,AME,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,230771000.0,232535000.0,1143085000.0,-767039000.0,376046000.0,-146466000.0,-146466000.0,229580000.0,-32055000.0,-24252000.0,197525000,197525000,41007000.0,238532000,238532000,238532000,AME,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,230928000.0,232965000.0,1172647000.0,-776800000.0,395847000.0,-137679000.0,-137679000.0,258168000.0,-22344000.0,-21686000.0,235824000,235824000,-54484000.0,181340000,181340000,181340000,AME,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,231252000.0,233297000.0,1208935000.0,-791248000.0,417687000.0,-147601000.0,-147601000.0,270086000.0,-21865000.0,-20784000.0,248221000,248221000,-54361000.0,193860000,193860000,193860000,AME,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,231502000.0,233250000.0,1192962000.0,-782994000.0,409968000.0,-144702000.0,-144702000.0,265266000.0,-20336000.0,-19391000.0,244930000,244930000,-53717000.0,191213000,191213000,191213000,AME,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,229610000.0,231336000.0,1271328000.0,-835268000.0,436060000.0,-154040000.0,-154040000.0,282020000.0,-23250000.0,-20319000.0,258770000,258770000,-47250000.0,211520000,211520000,211520000,AME,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,226861000.0,228686000.0,1287691000.0,-851307000.0,436384000.0,-153125000.0,-153125000.0,283259000.0,-26321000.0,-22653000.0,256938000,256938000,-52670000.0,204268000,204268000,204268000,AME,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,227577000.0,229328000.0,1289412000.0,-838153000.0,451259000.0,-155849000.0,-155849000.0,295410000.0,-24811000.0,-21475000.0,270599000,270599000,-55096000.0,215503000,215503000,215503000,AME,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,228041000.0,229560000.0,1276633000.0,-823262000.0,453371000.0,-152315000.0,-152315000.0,301056000.0,-26825000.0,-21308000.0,274231000,274231000,-53482000.0,220749000,220749000,220749000,AME,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,228557000.0,230006000.0,1304821000.0,-858175000.0,446646000.0,-148991000.0,-148991000.0,297655000.0,-29675000.0,-23045000.0,267980000,267980000,-47203000.0,220777000,220777000,220777000,AME,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,228962000.0,230872000.0,1202218000.0,-824647000.0,377571000.0,-145531000.0,-145531000.0,232040000.0,119035000.0,-22741000.0,351075000,351075000,-70459000.0,280616000,280616000,280616000,AME,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,229225000.0,230381000.0,1011922000.0,-669195000.0,342727000.0,-115737000.0,-115737000.0,226990000.0,-20538000.0,-22669000.0,206452000,206452000,-40235000.0,166217000,166217000,166217000,AME,2020-06-30
