Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-22,2019-02-22,31696000.0,32381000.0,37341000.0,194845000.0,531909000.0,235180000.0,2081256000.0,2316436000.0,2848345000,130831000.0,209003000.0,1745961000.0,1954964000,669788000.0,176068000.0,893381000.0,2848345000,ITGR,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,31902000.0,32423000.0,29488000.0,242218000.0,528761000.0,367664000.0,1950633000.0,2318297000.0,2847058000,191913000.0,224726000.0,1701943000.0,1926669000,673138000.0,184186000.0,920389000.0,2847058000,ITGR,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,32038000.0,32720000.0,18856000.0,206890000.0,874479000.0,230217000.0,1706721000.0,1936938000.0,2811417000,138984000.0,230383000.0,1663300000.0,1893683000,678188000.0,204208000.0,917734000.0,2811417000,ITGR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,32211000.0,32211000.0,22881000.0,200147000.0,428667000.0,232108000.0,1695221000.0,1927329000.0,2355996000,140490000.0,177990000.0,1138675000.0,1316665000,687677000.0,318287000.0,1039331000.0,2355996000,ITGR,2018-09-30
USD,2018,4,2019-02-22,2019-05-03,32393000.0,33030000.0,25569000.0,185501000.0,416250000.0,231269000.0,1679162000.0,1910431000.0,2326681000,127070000.0,164570000.0,1101618000.0,1266188000,691116000.0,344498000.0,1060493000.0,2326681000,ITGR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,32536000.0,32980000.0,13538000.0,216756000.0,437190000.0,229938000.0,1700063000.0,1930001000.0,2367191000,134003000.0,171503000.0,1119716000.0,1291219000,694943000.0,365591000.0,1075972000.0,2367191000,ITGR,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,32621000.0,33009000.0,15922000.0,217732000.0,445786000.0,229209000.0,1698658000.0,1927867000.0,2373653000,146442000.0,183942000.0,1078016000.0,1261958000,697681000.0,398648000.0,1111695000.0,2373653000,ITGR,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,32660000.0,33068000.0,14719000.0,216671000.0,453071000.0,230683000.0,1675065000.0,1905748000.0,2358819000,151438000.0,188938000.0,1041303000.0,1230241000,699948000.0,429234000.0,1128578000.0,2358819000,ITGR,2019-09-30
USD,2019,4,2020-02-20,2021-02-18,32691000.0,33091000.0,13535000.0,191985000.0,415395000.0,246185000.0,1691513000.0,1937698000.0,2353093000,134071000.0,179078000.0,1021527000.0,1200605000,701051000.0,440258000.0,1152488000.0,2353093000,ITGR,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,32807000.0,33117000.0,37259000.0,199785000.0,460822000.0,246378000.0,1690827000.0,1937205000.0,2398027000,140678000.0,186129000.0,1047697000.0,1233826000,694779000.0,471358000.0,1164201000.0,2398027000,ITGR,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,32834000.0,33129000.0,206244000.0,147751000.0,579502000.0,247646000.0,1696307000.0,1943953000.0,2523455000,108046000.0,153648000.0,1188406000.0,1342054000,695684000.0,471747000.0,1181401000.0,2523455000,ITGR,2020-06-30
