Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-08-07,51314965.0,51682888.0,315000000.0,1294000000.0,2799000000.0,1615000000.0,428000000.0,2043000000.0,4842000000,2051000000.0,2266000000.0,1792000000.0,4058000000,3113000000.0,-946000000.0,784000000.0,4842000000,TEN,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,51211643.0,51501643.0,288000000.0,1499000000.0,3065000000.0,1660000000.0,441000000.0,2101000000.0,5166000000,2254000000.0,2444000000.0,1847000000.0,4291000000,3116000000.0,-902000000.0,875000000.0,5166000000,TEN,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,51258668.0,51607224.0,235000000.0,1418000000.0,2925000000.0,1625000000.0,453000000.0,2078000000.0,5003000000,2195000000.0,2398000000.0,1806000000.0,4204000000,3119000000.0,-864000000.0,799000000.0,5003000000,TEN,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,51272618.0,51401829.0,202000000.0,1389000000.0,2936000000.0,1632000000.0,460000000.0,2092000000.0,5028000000,2116000000.0,2492000000.0,1733000000.0,4225000000,3122000000.0,-823000000.0,803000000.0,5028000000,TEN,2018-09-30
USD,2018,4,2019-03-18,2019-05-09,80757419.0,80524232.0,697000000.0,2487000000.0,6109000000.0,3501000000.0,3078000000.0,7123000000.0,13232000000,3166000000.0,4320000000.0,6858000000.0,11178000000,4361000000.0,-1013000000.0,2054000000.0,13232000000,TEN,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,80874637.0,80874637.0,357000000.0,2738000000.0,6027000000.0,3519000000.0,3542000000.0,7589000000.0,13616000000,3254000000.0,4407000000.0,7229000000.0,11636000000,4366000000.0,-1150000000.0,1980000000.0,13616000000,TEN,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,80920825.0,80920825.0,384000000.0,2754000000.0,5994000000.0,3569000000.0,3498000000.0,7598000000.0,13592000000,3116000000.0,4310000000.0,7293000000.0,11603000000,4371000000.0,-1124000000.0,1988000000.0,13591000000,TEN,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,80916676.0,80916676.0,389000000.0,2645000000.0,5888000000.0,3491000000.0,3499000000.0,7495000000.0,13383000000,3086000000.0,4289000000.0,7118000000.0,11407000000,4377000000.0,-1054000000.0,1975000000.0,13382000000,TEN,2019-09-30
USD,2019,4,2020-03-02,2021-02-24,80904102.0,80904102.0,564000000.0,2438000000.0,5735000000.0,3627000000.0,3346000000.0,7491000000.0,13226000000,4114000000.0,4299000000.0,7112000000.0,11411000000,4432000000.0,-1367000000.0,1815000000.0,13226000000,TEN,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,81168562.0,81168562.0,767000000.0,2146000000.0,5636000000.0,3012000000.0,3067000000.0,6588000000.0,12224000000,2833000000.0,3976000000.0,7527000000.0,11503000000,4427000000.0,-2206000000.0,720000000.0,12223000000,TEN,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,81350773.0,81350773.0,1362000000.0,2100000000.0,5844000000.0,2939000000.0,3099000000.0,6551000000.0,12395000000,3414000000.0,3636000000.0,8331000000.0,11967000000,4433000000.0,-2556000000.0,427000000.0,12394000000,TEN,2020-06-30
