Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-16,2019-03-18,2287200.0,2287200.0,136628000.0,-106468000.0,30160000.0,-55660000.0,-55660000.0,-25500000.0,-2272000.0,-2322000.0,-27772000,-29771000,-716000.0,-30487000,-30413000,-30413000,JAKK,2017-12-31
USD,2018,1,2018-05-10,2019-05-09,2310000.0,2310000.0,93004000.0,-70045000.0,22959000.0,-58617000.0,-58617000.0,-35658000.0,-1850000.0,-1922000.0,-37508000,-38529000,2336000.0,-36193000,-36244000,-36244000,JAKK,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,2310600.0,2310600.0,105781000.0,-77840000.0,27941000.0,-40081000.0,-40081000.0,-12140000.0,-1947000.0,-2183000.0,-14087000,-16497000,-2091000.0,-18588000,-18559000,-18559000,JAKK,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,2310600.0,4568600.0,236699000.0,-172369000.0,64330000.0,-44287000.0,-44287000.0,20043000.0,-2855000.0,-3078000.0,17188000,17652000,-1953000.0,15699000,15682000,15682000,JAKK,2018-09-30
USD,2018,4,2019-03-18,2021-03-19,2310400.0,52400.0,132326000.0,-91840000.0,40486000.0,-42157000.0,-42157000.0,-1671000.0,-3144000.0,-2992000.0,-4815000,-2100000,-1243000.0,-3343000,-3247000,-3247000,JAKK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,2355700.0,2355700.0,70826000.0,-56486000.0,14340000.0,-35266000.0,-35266000.0,-20926000.0,-2908000.0,-2991000.0,-23834000,-29372000,245000.0,-29127000,-29158000,-29158000,JAKK,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,2360000.0,2360000.0,95182000.0,-77436000.0,17746000.0,-33870000.0,-33870000.0,-16124000.0,-3141000.0,-2899000.0,-19265000,-21896000,-589000.0,-22485000,-22542000,-22542000,JAKK,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,2708500.0,6034500.0,280130000.0,-199271000.0,80859000.0,-44586000.0,-44586000.0,36273000.0,-4564000.0,-4600000.0,31709000,17430000,-1016000.0,16414000,16445000,16445000,JAKK,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,2967800.0,2598000.0,152511000.0,-106111000.0,46400000.0,-47488000.0,-47488000.0,-1088000.0,-6395000.0,-5360000.0,-7483000,-19629000,-552000.0,-20181000,-20293000,-20293000,JAKK,2019-12-31
USD,2020,1,2020-05-15,2021-05-12,3020800.0,3020800.0,66557000.0,-50207000.0,16350000.0,-32336000.0,-32336000.0,-15986000.0,-5493000.0,-5533000.0,-21479000,-11722000,-276000.0,-11998000,-12038000,-12038000,JAKK,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,3064000.0,3064000.0,78758000.0,-61988000.0,16770000.0,-24664000.0,-24664000.0,-7894000.0,-5524000.0,-5540000.0,-13418000,-22996000,-272000.0,-23268000,-23276000,-23276000,JAKK,2020-06-30
