Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-16,2019-02-15,93400000.0,97500000.0,35000000.0,17000000.0,-43000000.0,-20000000.0,-11000000.0,-4000000.0,-4000000.0,23000000.0,8000000,MRC,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,91400000.0,92500000.0,18000000.0,17000000.0,13000000.0,-122000000.0,-74000000.0,-5000000.0,-5000000.0,76000000.0,-3000000,MRC,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,90100000.0,91600000.0,22000000.0,17000000.0,14000000.0,-118000000.0,-65000000.0,-4000000.0,-4000000.0,58000000.0,-11000000,MRC,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,90300000.0,91700000.0,24000000.0,17000000.0,29000000.0,-77000000.0,-7000000.0,0.0,0.0,5000000.0,-2000000,MRC,2018-09-30
USD,2018,4,2019-02-15,2021-02-12,88600000.0,91400000.0,10000000.0,17000000.0,22000000.0,86000000.0,135000000.0,-5000000.0,-5000000.0,-115000000.0,11000000,MRC,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,84300000.0,85300000.0,18000000.0,16000000.0,9000000.0,-83000000.0,-40000000.0,-2000000.0,-2000000.0,26000000.0,-16000000,MRC,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,83200000.0,83900000.0,24000000.0,17000000.0,-1000000.0,8000000.0,48000000.0,-3000000.0,-2000000.0,-39000000.0,8000000,MRC,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,82700000.0,83400000.0,21000000.0,16000000.0,0.0,89000000.0,126000000.0,-6000000.0,-6000000.0,-129000000.0,-10000000,MRC,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,81800000.0,83000000.0,-24000000.0,14000000.0,14000000.0,104000000.0,108000000.0,-6000000.0,-6000000.0,-96000000.0,7000000,MRC,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,81700000.0,82400000.0,9000000.0,12000000.0,7000000.0,9000000.0,37000000.0,-2000000.0,-2000000.0,-36000000.0,-4000000,MRC,2020-03-31
USD,2020,2,2020-07-29,2021-04-28,82000000.0,82000000.0,-281000000.0,11000000.0,278000000.0,39000000.0,47000000.0,-3000000.0,-3000000.0,-54000000.0,-9000000,MRC,2020-06-30
