Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-02,2018-02-02,46752000.0,47447000.0,117912000.0,-63752000.0,54160000.0,-42236000.0,-21222000.0,11924000.0,-420000.0,-104000.0,11504000,10468000,-1335000.0,9133000,9133000,9133000,MRCY,2017-12-31
USD,2018,3,2018-05-03,2018-05-03,46844000.0,47532000.0,116336000.0,-63570000.0,52766000.0,-43263000.0,-21138000.0,9503000.0,-933000.0,-999000.0,8570000,5905000,-2209000.0,3696000,3696000,3696000,MRCY,2018-03-31
USD,2018,4,2018-08-16,2018-08-16,46776000.0,47416000.0,152867000.0,-84609000.0,68258000.0,-47730000.0,-25437000.0,20528000.0,-2260000.0,-1731000.0,18268000,16628000,-6527000.0,10101000,10101000,10101000,MRCY,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,47048000.0,47697000.0,144056000.0,-82473000.0,61583000.0,-46870000.0,-24741000.0,14713000.0,-3202000.0,-2193000.0,11511000,10608000,-3129000.0,7479000,7479000,7479000,MRCY,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,47189000.0,47705000.0,159089000.0,-88202000.0,70887000.0,-50950000.0,-27819000.0,19937000.0,-2995000.0,-2125000.0,16942000,16866000,-4483000.0,12383000,12383000,12383000,MRCY,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,47258000.0,47958000.0,174636000.0,-100789000.0,73847000.0,-51636000.0,-27411000.0,22211000.0,-2596000.0,-2268000.0,19615000,19466000,-5357000.0,14109000,14109000,14109000,MRCY,2019-03-31
USD,2019,4,2019-08-15,2019-08-15,49829000.0,50640000.0,176963000.0,-97124000.0,79839000.0,-58100000.0,-30746000.0,21739000.0,-8264000.0,-1591000.0,13475000,12587000,217000.0,12804000,12804000,12804000,MRCY,2019-06-30
USD,2020,1,2019-11-05,2019-11-05,54388000.0,55078000.0,177304000.0,-98904000.0,78400000.0,-58859000.0,-29970000.0,19541000.0,-247000.0,1187000.0,19294000,17229000,2018000.0,19247000,19247000,19247000,MRCY,2019-09-30
USD,2020,2,2020-02-04,2021-02-09,54548000.0,55001000.0,193913000.0,-105407000.0,88506000.0,-65456000.0,-32804000.0,23050000.0,-39000.0,312000.0,23011000,20786000,-5110000.0,15676000,15676000,15676000,MRCY,2019-12-31
USD,2020,3,2020-05-05,2021-05-11,54604000.0,55127000.0,208016000.0,-114691000.0,93325000.0,-66806000.0,-33991000.0,26519000.0,2586000.0,400000.0,29105000,28928000,-5363000.0,23565000,23565000,23565000,MRCY,2020-03-31
USD,2020,4,2020-08-18,2021-02-09,54644000.0,55254000.0,217377000.0,-120764000.0,96613000.0,-70177000.0,-35488000.0,26436000.0,571000.0,-754000.0,27007000,26990000,234000.0,27224000,27224000,27224000,MRCY,2020-06-30
