Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-07,2018-08-06,102081000.0,103409000.0,179500000.0,86100000.0,11500000.0,-105200000.0,171900000.0,-1900000.0,-40800000.0,-221300000.0,-67400000,ROP,2017-06-30
USD,2017,3,2017-11-06,2018-11-05,102303000.0,103680000.0,190300000.0,86800000.0,22300000.0,16200000.0,315600000.0,-13300000.0,-66200000.0,-331800000.0,-57700000,ROP,2017-09-30
USD,2017,4,2018-02-23,2019-02-25,102403000.0,103921000.0,443900000.0,86700000.0,16300000.0,-178100000.0,368800000.0,-15700000.0,-81300000.0,-219800000.0,65700000,ROP,2017-12-31
USD,2018,1,2018-05-04,2019-05-03,102900000.0,104200000.0,211300000.0,87900000.0,18100000.0,-35600000.0,281700000.0,-11600000.0,-51500000.0,-551600000.0,-305100000,ROP,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,103200000.0,104400000.0,228400000.0,90300000.0,32400000.0,-85000000.0,266100000.0,-15900000.0,-1159100000.0,968000000.0,55600000,ROP,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,103400000.0,104600000.0,247600000.0,94700000.0,45200000.0,30700000.0,418200000.0,-13900000.0,-19800000.0,-457200000.0,-58400000,ROP,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,103300000.0,104400000.0,257100000.0,94100000.0,-13100000.0,126000000.0,464100000.0,-17200000.0,-104700000.0,-347300000.0,1000000,ROP,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,103600000.0,104700000.0,369600000.0,94600000.0,-119500000.0,-54400000.0,290300000.0,-17800000.0,197200000.0,-464300000.0,28100000,ROP,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,103900000.0,105100000.0,249700000.0,98200000.0,35800000.0,-82900000.0,300800000.0,205500000.0,-551300000.0,181400000.0,-71700000,ROP,2019-06-30
USD,2019,3,2019-11-01,2020-11-04,104000000.0,105200000.0,277500000.0,106300000.0,-234600000.0,255300000.0,404500000.0,-17100000.0,-1829700000.0,1435000000.0,2200000,ROP,2019-09-30
USD,2019,4,2020-02-28,2020-11-04,104100000.0,105400000.0,871100000.0,116900000.0,-424400000.0,-97400000.0,466200000.0,923300000.0,887800000.0,-975100001.0,386699999,ROP,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,104300000.0,105300000.0,240300000.0,114600000.0,59900000.0,-50900000.0,363900000.0,-7900000.0,-17000000.0,-38700000.0,290100000,ROP,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,104500000.0,105500000.0,219200000.0,113500000.0,-13900000.0,130300000.0,449100000.0,-16600000.0,-160500000.0,571600000.0,871000000,ROP,2020-06-30
