Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-21,2017-07-21,105473000.0,105758000.0,166300000.0,232900000.0,711400000.0,8247300000.0,72700000.0,8356200000.0,9067600000,476300000.0,821300000.0,3738500000.0,4559800000,955700000.0,3238000000.0,4507800000.0,9067600000,KSU,2017-06-30
USD,2017,3,2017-10-20,2017-10-20,104324000.0,104678000.0,88400000.0,237200000.0,640500000.0,8335600000.0,72300000.0,8459800000.0,9100300000,528400000.0,924800000.0,3769100000.0,4693900000,931500000.0,3160900000.0,4406400000.0,9100300000,KSU,2017-09-30
USD,2017,4,2018-01-26,2018-04-20,103004000.0,103398000.0,134100000.0,237800000.0,680100000.0,8403800000.0,70200000.0,8518600000.0,9198700000,587800000.0,971700000.0,3361600000.0,4333300000,944300000.0,3611400000.0,4865400000.0,9198700000,KSU,2017-12-31
USD,2018,1,2018-04-20,2018-04-20,102574000.0,102976000.0,47000000.0,271200000.0,565900000.0,8430600000.0,85100000.0,8562200000.0,9128100000,445000000.0,823800000.0,3372900000.0,4196700000,946100000.0,3670200000.0,4931400000.0,9128100000,KSU,2018-03-31
USD,2018,2,2018-07-20,2018-07-20,102092000.0,102492000.0,61100000.0,250000000.0,527800000.0,8595700000.0,94000000.0,8735300000.0,9263100000,430100000.0,440900000.0,3826000000.0,4266900000,947400000.0,3731700000.0,4996200000.0,9263100000,KSU,2018-06-30
USD,2018,3,2018-10-19,2018-10-19,101658000.0,102110000.0,107100000.0,272000000.0,615900000.0,8644500000.0,102200000.0,8793200000.0,9409100000,455400000.0,465900000.0,3852400000.0,4318300000,950900000.0,3818400000.0,5090800000.0,9409100000,KSU,2018-09-30
USD,2018,4,2019-01-25,2019-04-17,101084000.0,101502000.0,100500000.0,301200000.0,635400000.0,8691100000.0,98400000.0,8834400000.0,9469800000,436900000.0,447000000.0,3890100000.0,4337100000,947600000.0,3870600000.0,5132700000.0,9469800000,KSU,2018-12-31
USD,2019,1,2019-04-17,2019-04-17,100500000.0,100915000.0,92700000.0,277900000.0,654400000.0,8694300000.0,241200000.0,8983300000.0,9637700000,470900000.0,480600000.0,4007100000.0,4487700000,947100000.0,3891100000.0,5150000000.0,9637700000,KSU,2019-03-31
USD,2019,2,2019-07-19,2019-07-19,100028000.0,100422000.0,47600000.0,296300000.0,609700000.0,8744600000.0,235800000.0,9028400000.0,9638100000,483400000.0,767300000.0,3719300000.0,4486600000,948100000.0,3898800000.0,5151500000.0,9638100000,KSU,2019-06-30
USD,2019,3,2019-10-18,2019-10-18,99296000.0,99699000.0,61600000.0,273400000.0,613900000.0,8803800000.0,227200000.0,9084500000.0,9698400000,497400000.0,786200000.0,3715000000.0,4501200000,948300000.0,3951200000.0,5197200000.0,9698400000,KSU,2019-09-30
USD,2019,4,2020-01-24,2021-01-29,97440000.0,97952000.0,148800000.0,274200000.0,728600000.0,8806300000.0,204300000.0,9058200000.0,9786800000,473300000.0,491300000.0,4549600000.0,5040900000,844700000.0,3601300000.0,4745900000.0,9786800000,KSU,2019-12-31
USD,2020,1,2020-04-17,2020-04-17,95662000.0,96171000.0,91000000.0,269800000.0,621900000.0,8924000000.0,173900000.0,9143800000.0,9765700000,453600000.0,470700000.0,4533000000.0,5003700000,926000000.0,3532000000.0,4762000000.0,9765700000,KSU,2020-03-31
USD,2020,2,2020-07-17,2020-07-17,94476000.0,94893000.0,620100000.0,222800000.0,1116200000.0,8947400000.0,180500000.0,9171900000.0,10288100000,440600000.0,456900000.0,5086200000.0,5543100000,923800000.0,3510700000.0,4745000000.0,10288100000,KSU,2020-06-30
