Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-02-14,2018-02-14,1975380.0,3749041.0,1783041.0,7884255.0,56585405.0,27479364.0,48091256.0,75570620.0,132156025,22272441.0,65267236.0,31601254.0,96868490,63238622.0,-26698453.0,35287535.0,132156025,LIVE,2017-12-31
USD,2018,2,2018-05-17,2018-05-17,1970136.0,3811672.0,2499264.0,10992786.0,62638699.0,27601553.0,47084671.0,74686224.0,137324923,23300677.0,69125006.0,31056627.0,100181633,63299451.0,-24775472.0,37143290.0,137324923,LIVE,2018-03-31
USD,2018,3,2018-08-14,2018-08-14,1970136.0,3740204.0,2293016.0,13418871.0,63972672.0,28244258.0,49588492.0,77832750.0,141805422,22125762.0,36605347.0,65697135.0,102302482,63607236.0,-22698726.0,39502940.0,141805422,LIVE,2018-06-30
USD,2018,4,2019-04-23,2019-04-23,1946728.0,3670919.0,1991622.0,13839422.0,65914802.0,27991060.0,47866534.0,75857594.0,141772396,23159260.0,37509564.0,64814243.0,102323807,63656423.0,-22654165.0,39448589.0,141772396,LIVE,2018-09-30
USD,2019,1,2019-02-13,2019-02-13,1945247.0,3696008.0,3452127.0,10935343.0,60303718.0,24488962.0,47016611.0,71505573.0,131809291,21964378.0,30321303.0,60481662.0,90802965,63703022.0,-21123948.0,41006326.0,131809291,LIVE,2018-12-31
USD,2019,2,2019-05-14,2019-05-14,1925972.0,3667412.0,3292440.0,12407550.0,62370563.0,23897940.0,45579158.0,69477098.0,131847661,20492379.0,32776381.0,57862621.0,90639002,63734624.0,-20650834.0,41208659.0,131847661,LIVE,2019-03-31
USD,2019,3,2019-08-16,2019-08-16,1886445.0,3625630.0,2416540.0,11225403.0,56799698.0,23970198.0,44920647.0,68890845.0,125690543,19921472.0,28519498.0,54760741.0,83280239,63766226.0,-19170783.0,42410304.0,125690543,LIVE,2019-06-30
USD,2019,4,2020-02-10,2020-02-10,1847596.0,1901315.0,2681000.0,11901000.0,55752000.0,22596000.0,44105000.0,66701000.0,122453000,27128000.0,35025000.0,53299000.0,88324000,63926000.0,-27355000.0,34129000.0,122453000,LIVE,2019-09-30
USD,2020,1,2020-02-14,2020-04-13,1806746.0,3540953.0,1502000.0,9109000.0,52259000.0,22101000.0,61821000.0,83922000.0,136181000,10912000.0,47828000.0,53728000.0,101556000,64221000.0,-26808000.0,34625000.0,136181000,LIVE,2019-12-31
USD,2020,2,2020-05-15,2020-05-15,1752908.0,3462115.0,1496000.0,15847000.0,67477000.0,25548000.0,65480000.0,91028000.0,158505000,17720000.0,58893000.0,62997000.0,121890000,64342000.0,-24523000.0,36615000.0,158505000,LIVE,2020-03-31
USD,2020,3,2020-08-14,2020-08-14,1646836.0,3356043.0,5689000.0,13540000.0,65163000.0,24687000.0,66124000.0,90811000.0,155974000,16565000.0,53562000.0,62833000.0,116395000,64361000.0,-20904000.0,39579000.0,155974000,LIVE,2020-06-30
