Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,33109448.0,33140278.0,25743497.0,4078153.0,30645698.0,60126072.0,260468.0,60386540.0,91032238,2400202.0,3060669.0,11877409.0,14938078,41571304.0,34522856.0,76094160.0,91032238,EPM,2017-12-31
USD,2018,3,2018-05-09,2018-05-09,33171514.0,33191312.0,27186809.0,3949973.0,31819427.0,59623894.0,243011.0,59866905.0,91686332,2786518.0,3415181.0,12073368.0,15488549,41923724.0,34274059.0,76197783.0,91686332,EPM,2018-03-31
USD,2018,4,2018-09-10,2018-09-10,33135670.0,33235042.0,24929844.0,3941916.0,32147556.0,61270153.0,244835.0,61514988.0,93662544,3432568.0,4430214.0,11942851.0,16373065,41790725.0,35498754.0,77289479.0,93662544,EPM,2018-06-30
USD,2019,1,2018-11-09,2018-11-09,33102292.0,33119057.0,28842362.0,4334897.0,34117495.0,62463897.0,236620.0,62700517.0,96818012,3055008.0,4649453.0,12273683.0,16923136,41916106.0,37978770.0,79894876.0,96818012,EPM,2018-09-30
USD,2019,2,2019-02-08,2019-02-08,33167159.0,33176503.0,30000801.0,3434227.0,34029583.0,62161876.0,228405.0,62390281.0,96419864,2705359.0,3204691.0,12529378.0,15734069,42121571.0,38564224.0,80685795.0,96419864,EPM,2018-12-31
USD,2019,3,2019-05-10,2019-05-10,33186665.0,33196197.0,29550385.0,3687016.0,33917272.0,61354053.0,220190.0,61574243.0,95491515,2123776.0,2794703.0,12722143.0,15516846,42330236.0,37644433.0,79974669.0,95491515,EPM,2019-03-31
USD,2019,4,2019-09-13,2019-11-08,33185016.0,33187115.0,31552533.0,3168116.0,35178927.0,60372884.0,210033.0,60582917.0,95761844,2084140.0,2752694.0,12883292.0,15635986,42522096.0,37603762.0,80125858.0,95761844,EPM,2019-06-30
USD,2020,1,2019-11-08,2019-11-08,33126645.0,33134372.0,31404803.0,2969052.0,34736914.0,59578202.0,351380.0,59929582.0,94666496,2014031.0,3077908.0,13006729.0,16084637,41491685.0,37090174.0,78581859.0,94666496,EPM,2019-09-30
USD,2020,2,2020-02-07,2020-02-07,32988737.0,32988737.0,20935968.0,4008414.0,25462778.0,68836483.0,331608.0,69168091.0,94630869,3232873.0,3781549.0,13969554.0,17751103,41339460.0,35540306.0,76879766.0,94630869,EPM,2019-12-31
USD,2020,3,2020-05-07,2020-05-07,33052162.0,33052162.0,20693234.0,5222213.0,26218822.0,67688135.0,311695.0,67999830.0,94218652,2538239.0,3108478.0,14189823.0,17298301,40965533.0,35954818.0,76920351.0,94218652,EPM,2020-03-31
USD,2020,4,2020-09-10,2021-05-11,32957052.0,32957093.0,19662528.0,3243271.0,25316698.0,66529920.0,291618.0,66821538.0,92138236,2367516.0,4278859.0,13734895.0,18013754,41324402.0,32800080.0,74124482.0,92138236,EPM,2020-06-30
