Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-07,2017-08-07,254193000.0,263210000.0,2567000000.0,-1503000000.0,1064000000.0,-798000000.0,-643000000.0,266000000.0,-33000000.0,-33000000.0,233000000,193000000,-43000000.0,170000000,166000000,166000000,XRX,2017-06-30
USD,2017,3,2017-10-30,2017-10-30,254510000.0,263385000.0,2497000000.0,-1476000000.0,1021000000.0,-785000000.0,-648000000.0,236000000.0,-33000000.0,-33000000.0,203000000,167000000,-18000000.0,179000000,179000000,179000000,XRX,2017-09-30
USD,2017,4,2018-04-30,2018-04-30,254623250.0,243543000.0,2747000000.0,-1625000000.0,1122000000.0,-838000000.0,-676000000.0,284000000.0,-34000000.0,-34000000.0,250000000,226000000,-444000000.0,-169000000,-166000000,-166000000,XRX,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,254660000.0,257470000.0,2435000000.0,-1431000000.0,1004000000.0,-772000000.0,-628000000.0,232000000.0,-34000000.0,-34000000.0,198000000,134000000,-40000000.0,26000000,23000000,23000000,XRX,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,254895000.0,257947000.0,2510000000.0,-1476000000.0,1034000000.0,-776000000.0,-624000000.0,258000000.0,-33000000.0,-33000000.0,225000000,133000000,-38000000.0,114000000,112000000,112000000,XRX,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,251290000.0,254053000.0,2352000000.0,-1377000000.0,975000000.0,-754000000.0,-583000000.0,221000000.0,-33000000.0,-33000000.0,188000000,192000000,-142000000.0,93000000,89000000,89000000,XRX,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,233983000.0,237170000.0,2365000000.0,-1509000000.0,856000000.0,-793000000.0,-544000000.0,63000000.0,100000000.0,100000000.0,163000000,90000000,-27000000.0,77000000,137000000,137000000,XRX,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,228567000.0,239718000.0,2206000000.0,-1285000000.0,921000000.0,-694000000.0,-548000000.0,227000000.0,-32000000.0,-32000000.0,195000000,83000000,8000000.0,136000000,133000000,133000000,XRX,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,223606000.0,235279000.0,2289000000.0,-1359000000.0,930000000.0,-656000000.0,-519000000.0,274000000.0,-33000000.0,-33000000.0,241000000,200000000,-50000000.0,184000000,181000000,181000000,XRX,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,220269000.0,231067000.0,2200000000.0,-1287000000.0,913000000.0,-619000000.0,-513000000.0,294000000.0,-33000000.0,-33000000.0,261000000,230000000,-66000000.0,222000000,221000000,221000000,XRX,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,215434000.0,226612000.0,2371000000.0,-1485000000.0,886000000.0,-618000000.0,-505000000.0,268000000.0,98000000.0,98000000.0,366000000,309000000,-71000000.0,109000000,818000000,818000000,XRX,2019-12-31
USD,2020,1,2020-05-07,2021-04-30,212750000.0,212750000.0,1860000000.0,-1118000000.0,742000000.0,-636000000.0,-541000000.0,106000000.0,-23000000.0,-36386363.63636363,83000000,-5000000,1000000.0,-2000000,-2000000,-2000000,XRX,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,212949000.0,215567000.0,1465000000.0,-871000000.0,594000000.0,-519000000.0,-426000000.0,75000000.0,-30000000.0,-30000000.0,45000000,35000000,-8000000.0,27000000,27000000,27000000,XRX,2020-06-30
