Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,74338000.0,74841000.0,84502000.0,1656064000.0,3997110000.0,4090099000.0,3735604000.0,7825703000.0,11822813000,1524237000.0,2697018000.0,2299685000.0,4996703000,1812059000.0,5764128000.0,6826110000.0,11822813000,MHK,2017-09-30
USD,2017,4,2018-02-28,2018-08-03,74551000.0,74960000.0,84884000.0,1558159000.0,4072967000.0,4270790000.0,3751096000.0,8021886000.0,12094853000,1451672000.0,2655355000.0,2343026000.0,4998381000,1828949000.0,6004506000.0,7096472000.0,12094853000,MHK,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,74453000.0,74929000.0,114843000.0,1689912000.0,4297039000.0,4460793000.0,3802540000.0,8263333000.0,12560372000,1463993000.0,2795910000.0,2387529000.0,5183439000,1827894000.0,6212966000.0,7376933000.0,12560372000,MHK,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,74597000.0,74937000.0,518226000.0,1737935000.0,4773680000.0,4421073000.0,3699286000.0,8120359000.0,12894039000,1589561000.0,2736072000.0,2754490000.0,5490562000,1842880000.0,6409552000.0,7403477000.0,12894039000,MHK,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,74603000.0,74945000.0,91351000.0,1755710000.0,4548470000.0,4586236000.0,3866220000.0,8452456000.0,13000926000,1623418000.0,2957271000.0,2440651000.0,5397922000,1847984000.0,6635896000.0,7603004000.0,13000926000,MHK,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,73999000.0,74281000.0,119050000.0,1606159000.0,4509296000.0,4699902000.0,3889925000.0,8589827000.0,13099123000,1523866000.0,3266239000.0,2392825000.0,5659064000,1852970000.0,6588197000.0,7440059000.0,13099123000,MHK,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,72342000.0,72646000.0,105668000.0,1743581000.0,4688965000.0,4674435000.0,4241675000.0,8916110000.0,13605075000,1571273000.0,3434247000.0,2593783000.0,6028030000,1854282000.0,6709782000.0,7577045000.0,13605075000,MHK,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,72402000.0,72680000.0,128096000.0,1819474000.0,4808317000.0,4714306000.0,4283479000.0,8997785000.0,13806102000,1713934000.0,3705791000.0,2278720000.0,5984511000,1860045000.0,6903261000.0,7821591000.0,13806102000,MHK,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,72106000.0,72392000.0,111303000.0,1787158000.0,4727780000.0,4600630000.0,4064352000.0,8664982000.0,13392762000,1738859000.0,3114699000.0,2512784000.0,5627483000,1865691000.0,6991076000.0,7765279000.0,13392762000,MHK,2019-09-30
USD,2019,4,2020-02-28,2021-02-24,71094000.0,71338000.0,177285000.0,1526619000.0,4429457000.0,4698917000.0,4258306000.0,8957223000.0,13386680000,1559140000.0,2712583000.0,2547649000.0,5260232000,1869040000.0,7232337000.0,8126448000.0,13386680000,MHK,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,71547000.0,71777000.0,263086000.0,1644750000.0,4613031000.0,4472913000.0,4170998000.0,8643911000.0,13256942000,1554085000.0,2871283000.0,2538016000.0,5409299000,1870788000.0,7274085000.0,7847643000.0,13256942000,MHK,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,71186000.0,71186000.0,737712000.0,1586398000.0,4745998000.0,4434544000.0,4188862000.0,8623406000.0,13369404000,1618584000.0,1872230000.0,3572310000.0,5444540000,1875408000.0,7225828000.0,7924864000.0,13369404000,MHK,2020-06-30
