Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,172557978.0,172557978.0,-17354000.0,234992000.0,69148000.0,-837000.0,285949000.0,-219817000.0,-48834000.0,-46738000.0,182634000,MUR,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,172572873.0,172572873.0,-66318000.0,243636000.0,92299000.0,-41511000.0,228106000.0,-269920000.0,-233285000.0,-54145000.0,-61280000,MUR,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,172542944.0,171876702.0,-284759000.0,242937000.0,216585000.0,135344000.0,310107000.0,-302890000.0,-302890000.0,-45730000.0,-32219000,MUR,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,172805065.0,174619524.0,168690000.0,230733000.0,-162456000.0,41554000.0,278521000.0,-273641000.0,-273641000.0,-52304000.0,-26373000,MUR,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,173042626.0,173982620.0,45916000.0,237997000.0,18226000.0,43886000.0,346025000.0,-340880000.0,-340880000.0,-45783000.0,-37307000,MUR,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,173047246.0,174175267.0,95759000.0,241833000.0,122797000.0,-87990000.0,372399000.0,-242707000.0,-242707000.0,-45779000.0,46424000,MUR,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,173003027.0,174057649.0,-141227000.0,65051000.0,-157821000.0,-13553000.0,-247550000.0,-947512000.0,-947512000.0,287428000.0,-253254000,MUR,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,173341304.0,174491343.0,22923000.0,229406000.0,63373000.0,-98505000.0,217197000.0,-270338000.0,-270338000.0,-68986000.0,-73642000,MUR,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,168538000.0,169272000.0,98824000.0,264302000.0,-18031000.0,93139000.0,438234000.0,-1584276000.0,-1584276000.0,1182457000.0,39763000,MUR,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,160366000.0,160980000.0,158334000.0,325562000.0,-31723000.0,45623000.0,497796000.0,-348409000.0,-348409000.0,-2074857000.0,108855000,MUR,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,153722696.0,154504657.0,-91266000.0,328572000.0,155716000.0,-57144000.0,335878000.0,-333181000.0,-333181000.0,-168608000.0,-128139000,MUR,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,153313000.0,153313000.0,-503840000.0,306102000.0,590395000.0,-3739318.1818181816,392657000.0,-376130000.0,-376130000.0,87764000.0,100993000,MUR,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,153581000.0,153581000.0,-323133000.0,231446000.0,67074000.0,1335000.0,-23278000.0,-213106000.0,-213106000.0,-27804000.0,-262248000,MUR,2020-06-30
