Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-21,2020-02-24,117654076.0,118447200.0,18299000.0,4795000.0,1485000.0,-15551000.0,9028000.0,-3877000.0,-4158000.0,103000.0,4973000,TREX,2017-12-31
USD,2018,1,2018-05-07,2019-04-29,117710312.0,118399244.0,37110000.0,4765000.0,2273000.0,-142256000.0,-98108000.0,-5411000.0,-5411000.0,75704000.0,-27815000,TREX,2018-03-31
USD,2018,2,2018-07-30,2019-07-29,117521506.0,118102826.0,42820000.0,4598000.0,937000.0,48079000.0,96434000.0,-12203000.0,-12203000.0,-84029000.0,202000,TREX,2018-06-30
USD,2018,3,2018-10-29,2019-10-28,117483946.0,118168234.0,29471000.0,3801000.0,1477000.0,82294000.0,117043000.0,-3914000.0,-3914000.0,-8717000.0,104412000,TREX,2018-09-30
USD,2018,4,2019-02-14,2021-02-22,117201596.0,117868112.0,25171000.0,3433000.0,2335000.0,-8187000.0,22752000.0,-12205000.0,-12205000.0,-12161000.0,-1614000,TREX,2018-12-31
USD,2019,1,2019-04-29,2020-05-04,117086956.0,117658354.0,31555000.0,3394000.0,2834000.0,-147773000.0,-109990000.0,-8647000.0,-8647000.0,20845000.0,-97792000,TREX,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,116972384.0,117375080.0,35710000.0,3463000.0,1721000.0,112154000.0,153048000.0,-10414000.0,-10414000.0,-44457000.0,98177000,TREX,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,116802366.0,117211452.0,41976000.0,3620000.0,1007000.0,9325000.0,55928000.0,-17844000.0,-17844000.0,-10886000.0,27198000,TREX,2019-09-30
USD,2019,4,2020-02-24,2021-02-22,116583070.0,117017106.0,35497000.0,3554000.0,9141000.0,9174000.0,57366000.0,-30339000.0,-30339000.0,-11476000.0,15551000,TREX,2019-12-31
USD,2020,1,2020-05-04,2021-05-10,116259058.0,116647442.0,42402000.0,3851000.0,2684000.0,-157705000.0,-108768000.0,-20597000.0,-20597000.0,-14129000.0,-143494000,TREX,2020-03-31
USD,2020,2,2020-08-03,2021-05-10,115733934.0,116061988.0,47218000.0,4064000.0,1252000.0,23902000.0,76436000.0,-39870000.0,-39870000.0,-29668000.0,6898000,TREX,2020-06-30
