Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-02,2018-08-02,847000000.0,849900000.0,-77000000.0,352000000.0,-68000000.0,285000000.0,492000000.0,-281000000.0,-281000000.0,-260000000.0,-49000000,IMO,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,841800000.0,844900000.0,371000000.0,391000000.0,125000000.0,-50000000.0,837000000.0,-233000000.0,-234000000.0,-393000000.0,210000000,IMO,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,835200000.0,837700000.0,-137000000.0,1037000000.0,26000000.0,154000000.0,1080000000.0,-308000000.0,-327000000.0,-391000000.0,362000000,IMO,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,829000000.0,831500000.0,516000000.0,377000000.0,175000000.0,-83000000.0,985000000.0,-359000000.0,-365000000.0,-390000000.0,230000000,IMO,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,816100000.0,818800000.0,196000000.0,358000000.0,15000000.0,290000000.0,859000000.0,-348000000.0,-379000000.0,-1032000000.0,-552000000,IMO,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,797600000.0,800500000.0,749000000.0,364000000.0,312000000.0,-218000000.0,1207000000.0,-314000000.0,-352000000.0,-580000000.0,275000000,IMO,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,787300000.0,789600000.0,853000000.0,410000000.0,296000000.0,-688000000.0,871000000.0,-411000000.0,-463000000.0,-568000000.0,-160000000,IMO,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,777500000.0,779800000.0,293000000.0,390000000.0,1000000.0,319000000.0,1003000000.0,-409000000.0,-463000000.0,-517000000.0,23000000,IMO,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,767400000.0,769900000.0,1212000000.0,392000000.0,-482000000.0,-96000000.0,1026000000.0,-380000000.0,-429000000.0,-521000000.0,76000000,IMO,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,757800000.0,760300000.0,424000000.0,419000000.0,88000000.0,445000000.0,1376000000.0,-387000000.0,-413000000.0,-519000000.0,444000000,IMO,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,748100000.0,750000000.0,271000000.0,397000000.0,110000000.0,246000000.0,1024000000.0,-378000000.0,-399000000.0,-438000000.0,187000000,IMO,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,738900000.0,740900000.0,-188000000.0,453000000.0,337000000.0,-179000000.0,423000000.0,-301000000.0,-308000000.0,-445000000.0,-330000000,IMO,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,734100000.0,734100000.0,-526000000.0,413000000.0,-533000000.0,-170000000.0,-816000000.0,-165000000.0,-172000000.0,-167000000.0,-1155000000,IMO,2020-06-30
