Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-25,2017-07-25,239800000.0,243000000.0,1542200000.0,488700000.0,3634900000.0,624300000.0,939700000.0,2897700000.0,6532600000,508100000.0,508100000.0,228300000.0,736400000,702600000.0,4477600000.0,5796200000.0,6532600000,TROW,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,240300000.0,244400000.0,1869400000.0,507900000.0,4459400000.0,635000000.0,925900000.0,2920200000.0,7379600000,664100000.0,664100000.0,233700000.0,897800000,800300000.0,4728200000.0,6481800000.0,7379600000,TROW,2017-09-30
USD,2017,4,2018-02-16,2018-07-25,242600000.0,247500000.0,1902700000.0,565300000.0,4516400000.0,652000000.0,889700000.0,3019000000.0,7535400000,393000000.0,393000000.0,325200000.0,718200000,895100000.0,4932900000.0,6817200000.0,7535400000,TROW,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,244300000.0,249800000.0,1681400000.0,593600000.0,3785800000.0,650200000.0,843200000.0,3588500000.0,7374300000,588200000.0,588200000.0,337700000.0,925900000,703300000.0,5205000000.0,6448400000.0,7374300000,TROW,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,242200000.0,247400000.0,1484400000.0,564400000.0,3905800000.0,655200000.0,861700000.0,3976400000.0,7882200000,626000000.0,626000000.0,402400000.0,1028400000,703200000.0,5435100000.0,6853800000.0,7882200000,TROW,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,242800000.0,247500000.0,2090600000.0,583100000.0,4591500000.0,657000000.0,867700000.0,3939100000.0,8530600000,841800000.0,841800000.0,367700000.0,1209500000,703000000.0,5788500000.0,7321100000.0,8530600000,TROW,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,239500000.0,242900000.0,1425200000.0,549600000.0,3655200000.0,661300000.0,919400000.0,4034100000.0,7689300000,406000000.0,406000000.0,418700000.0,824700000,702200000.0,5464100000.0,6864600000.0,7689300000,TROW,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,236600000.0,239600000.0,1657400000.0,604600000.0,4325500000.0,667200000.0,919500000.0,4133400000.0,8458900000,604300000.0,766200000.0,495000000.0,1261200000,701800000.0,5650800000.0,7197700000.0,8458900000,TROW,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,235900000.0,239200000.0,1802400000.0,619800000.0,4745700000.0,672000000.0,919400000.0,4166600000.0,8912300000,619500000.0,774400000.0,546500000.0,1320900000,701700000.0,5915900000.0,7591400000.0,8912300000,TROW,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,234900000.0,238200000.0,2213200000.0,620600000.0,5192500000.0,678800000.0,920600000.0,4205300000.0,9397800000,786500000.0,932900000.0,522200000.0,1455100000,701500000.0,6187000000.0,7942700000.0,9397800000,TROW,2019-09-30
USD,2019,4,2020-01-24,2021-02-11,234200000.0,237400000.0,1781800000.0,646600000.0,4816100000.0,674400000.0,900100000.0,4514300000.0,9330400000,358400000.0,504700000.0,602600000.0,1107300000,701600000.0,6443500000.0,8223100000.0,9330400000,TROW,2019-12-31
USD,2020,1,2020-04-28,2020-04-28,234100000.0,236800000.0,1562400000.0,585300000.0,4309600000.0,675200000.0,920800000.0,4327300000.0,8636900000,472200000.0,644800000.0,587100000.0,1231900000,700200000.0,5782900000.0,7405000000.0,8636900000,TROW,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,227400000.0,229500000.0,2058100000.0,655700000.0,5006800000.0,685400000.0,885100000.0,4470500000.0,9477300000,838300000.0,1004700000.0,631800000.0,1636500000,700000000.0,6102900000.0,7840800000.0,9477300000,TROW,2020-06-30
