Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-06,2019-02-27,30467000.0,30743000.0,8444000.0,2257000.0,1046000.0,6549000.0,18296000.0,-1066000.0,-11106000.0,-9708000.0,-2588000,NLS,2017-12-31
USD,2018,1,2018-05-08,2019-05-08,30314000.0,30591000.0,8059000.0,2439000.0,1411000.0,3687000.0,15596000.0,-1262000.0,-12921000.0,-6816000.0,-4146000,NLS,2018-03-31
USD,2018,2,2018-07-31,2019-08-08,30193000.0,30476000.0,928000.0,2029000.0,823000.0,-2787000.0,993000.0,-2966000.0,5986000.0,-4215000.0,2182000,NLS,2018-06-30
USD,2018,3,2018-10-30,2019-11-08,30185000.0,30433000.0,4309000.0,2178000.0,921000.0,-14171000.0,-6763000.0,-2325000.0,17335000.0,-5784000.0,4824000,NLS,2018-09-30
USD,2018,4,2019-02-27,2021-02-26,29704000.0,29920000.0,1362000.0,2296000.0,2805000.0,4962000.0,11425000.0,-3827000.0,8313000.0,-11767000.0,7372000,NLS,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,29573000.0,29573000.0,-8575000.0,2485000.0,-2126000.0,-16246000.0,-24462000.0,-1551000.0,8989000.0,-11528000.0,-27065000,NLS,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,29678000.0,29678000.0,-78868000.0,2707000.0,65377000.0,-1970000.0,-12754000.0,-2323000.0,8908000.0,526000.0,-3139000,NLS,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,29728000.0,29728000.0,-10689000.0,2853000.0,3113000.0,6355000.0,1632000.0,-2756000.0,-2756000.0,-311000.0,-2165000,NLS,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,29757000.0,29757000.0,5332000.0,2766000.0,-2460000.0,7373000.0,13011000.0,-2322000.0,-2322000.0,-6177000.0,5314000,NLS,2019-12-31
USD,2020,1,2020-05-07,2021-05-10,29796000.0,30584000.0,2184000.0,2810000.0,8508000.0,-7176000.0,6326000.0,-1694000.0,-1694000.0,11989000.0,15386000,NLS,2020-03-31
USD,2020,2,2020-08-10,2021-05-10,29909000.0,29909000.0,-5110000.0,2644000.0,22949000.0,19729000.0,40212000.0,-2965000.0,-2965000.0,-12509000.0,25382000,NLS,2020-06-30
