Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,10658000.0,11248000.0,40628000.0,43098000.0,128243000.0,16931000.0,15036000.0,31967000.0,160210000,52940000.0,87521000.0,11777000.0,99298000,814951000.0,-743790000.0,60912000.0,160210000,AVNW,2018-01-31
USD,2018,3,2018-05-14,2018-05-14,10688000.0,10688000.0,37540000.0,38459000.0,121344000.0,16915000.0,15625000.0,32540000.0,153884000,52778000.0,82529000.0,12106000.0,94635000,815490000.0,-746413000.0,59249000.0,153884000,AVNW,2018-04-30
USD,2018,4,2018-08-28,2018-08-28,10710000.0,12608000.0,37425000.0,43068000.0,123466000.0,17179000.0,15416000.0,32595000.0,156061000,56742000.0,86468000.0,12077000.0,98545000,816480000.0,-746359000.0,57516000.0,156061000,AVNW,2018-07-31
USD,2019,1,2018-11-13,2018-11-13,10732000.0,10732000.0,28397000.0,50874000.0,125306000.0,16889000.0,16996000.0,33885000.0,159191000,58578000.0,83171000.0,13696000.0,96867000,816536000.0,-741487000.0,62324000.0,159191000,AVNW,2018-10-31
USD,2019,2,2019-02-11,2019-02-11,10794000.0,11254000.0,31542000.0,48624000.0,127084000.0,17016000.0,17084000.0,34100000.0,161184000,57440000.0,83853000.0,14004000.0,97857000,815446000.0,-739176000.0,63327000.0,161184000,AVNW,2019-01-31
USD,2019,3,2019-05-13,2019-05-13,10762000.0,11154000.0,36053000.0,45622000.0,126071000.0,16849000.0,24283000.0,41132000.0,167203000,56399000.0,85365000.0,14231000.0,99596000,815475000.0,-734837000.0,67607000.0,167203000,AVNW,2019-04-30
USD,2019,4,2019-08-27,2019-08-27,10728000.0,11804000.0,31946000.0,51937000.0,125997000.0,17255000.0,25941000.0,43196000.0,169193000,58160000.0,82211000.0,15466000.0,97677000,815250000.0,-730998000.0,71516000.0,169193000,AVNW,2019-07-31
USD,2020,1,2019-11-07,2019-11-07,10694000.0,11060000.0,34485000.0,43198000.0,125967000.0,17478000.0,32888000.0,50366000.0,176333000,55118000.0,88317000.0,18042000.0,106359000,814167000.0,-730944000.0,69974000.0,176333000,AVNW,2019-10-31
USD,2020,2,2020-02-06,2020-02-06,10854000.0,10854000.0,38067000.0,44387000.0,130326000.0,17800000.0,31693000.0,49493000.0,179819000,60415000.0,93550000.0,17802000.0,111352000,813921000.0,-732615000.0,68467000.0,179819000,AVNW,2020-01-31
USD,2020,3,2020-05-12,2020-05-12,10790000.0,10914000.0,39208000.0,48148000.0,137394000.0,17602000.0,24765000.0,42367000.0,179761000,61604000.0,96023000.0,16795000.0,112818000,814040000.0,-731884000.0,66943000.0,179761000,AVNW,2020-04-30
