Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,91011000.0,92033000.0,230679000.0,-88283000.0,142396000.0,-90102000.0,-19440000.0,52294000.0,-16307000.0,-21210000.0,35987000,35987000,-512000.0,35475000,34384000,34384000,CPT,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,94955000.0,96037000.0,233629000.0,-80638000.0,152991000.0,-93173000.0,-20078000.0,59818000.0,-13751000.0,-20618000.0,46067000,89298000,-216000.0,89082000,87989000,87989000,CPT,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,95067000.0,96046000.0,233474000.0,-83965000.0,149509000.0,-89846000.0,-19827000.0,59663000.0,-18750000.0,-20374000.0,40913000,40913000,-388000.0,40525000,39395000,39395000,CPT,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,95243000.0,95337000.0,239450000.0,-85061000.0,154389000.0,-95837000.0,-19833000.0,58552000.0,-18300000.0,-20607000.0,40252000,40252000,-380000.0,39872000,38671000,38671000,CPT,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,95257000.0,95417000.0,243982000.0,-87833000.0,156149000.0,-100076000.0,-20061000.0,56073000.0,-15753000.0,-21235000.0,40320000,40320000,-330000.0,39990000,38866000,38866000,CPT,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,95265000.0,94664000.0,246931000.0,-86720000.0,160211000.0,-89419000.0,-21046000.0,70792000.0,-30159000.0,-22047000.0,40633000,40633000,-326000.0,40307000,39196000,39196000,CPT,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,96892000.0,97041000.0,250708000.0,-90838000.0,159870000.0,-111779000.0,-21149000.0,48091000.0,-8202000.0,-20470000.0,39889000,39889000,-168000.0,39721000,38613000,38613000,CPT,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,98903000.0,98997000.0,257959000.0,-91227000.0,166732000.0,-109378000.0,-20876000.0,57354000.0,-13584000.0,-19349000.0,43770000,43770000,-228000.0,43542000,42399000,42399000,CPT,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,98959000.0,99066000.0,264296000.0,-93873000.0,170423000.0,-107522000.0,-20928000.0,62901000.0,-17806000.0,-20719000.0,45095000,45095000,-313000.0,44782000,43597000,43597000,CPT,2019-09-30
USD,2019,4,2020-03-06,2020-03-06,99086000.0,102432000.0,267284000.0,-90409000.0,176875000.0,-113539000.0,-21297000.0,63336000.0,-4637000.0,-20168000.0,58699000,96605000,-380000.0,96225000,95014000,95014000,CPT,2019-12-31
USD,2020,1,2020-05-08,2021-04-30,99298000.0,99380000.0,268735000.0,-94136000.0,174599000.0,-97602000.0,-20603000.0,76997000.0,-32445000.0,-19707000.0,44552000,44934000,-467000.0,44467000,43284000,43284000,CPT,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,99399000.0,99408000.0,253388000.0,-99681000.0,153707000.0,-125388000.0,-21150000.0,28319000.0,-10414000.0,-23482000.0,17905000,17905000,-394000.0,17511000,16477000,16477000,CPT,2020-06-30
