Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-07,2019-02-05,8699000.0,8923000.0,69000.0,512000.0,650000.0,30000.0,1162000.0,-1362000.0,-1594000.0,-1048000.0,-1480000,CLCT,2017-12-31
USD,2018,3,2018-05-08,2018-05-08,8703000.0,8902000.0,1473000.0,658000.0,902000.0,27000.0,3057000.0,-866000.0,-1078000.0,-1527000.0,452000,CLCT,2018-03-31
USD,2018,4,2018-08-30,2018-08-30,8673000.0,8678000.0,956000.0,694000.0,1269000.0,477000.0,3409000.0,-281000.0,-472000.0,-1535000.0,1402000,CLCT,2018-06-30
USD,2019,1,2018-11-01,2018-11-01,8933000.0,8962000.0,2131000.0,742000.0,623000.0,394000.0,3890000.0,-297000.0,-491000.0,-1786000.0,1613000,CLCT,2018-09-30
USD,2019,2,2019-02-05,2019-02-05,8936000.0,8947000.0,1481000.0,686000.0,342000.0,-48000.0,2461000.0,-208000.0,-482000.0,-1753000.0,226000,CLCT,2018-12-31
USD,2019,3,2019-05-01,2019-05-01,8938000.0,8966000.0,3559000.0,704000.0,600000.0,728000.0,5579000.0,-226000.0,-533000.0,-1750000.0,3296000,CLCT,2019-03-31
USD,2019,4,2019-08-28,2019-08-28,8941000.0,9005000.0,2806000.0,680000.0,462000.0,1640000.0,5590000.0,-60000.0,-328000.0,-1753000.0,3509000,CLCT,2019-06-30
USD,2020,1,2019-10-31,2020-11-02,8973000.0,9060000.0,3613000.0,710000.0,174000.0,-161000.0,4336000.0,-211000.0,-490000.0,-1771000.0,2075000,CLCT,2019-09-30
USD,2020,2,2020-02-04,2020-11-02,8980000.0,9061000.0,2614000.0,759000.0,678000.0,-470000.0,3581000.0,-592000.0,-934000.0,-1758000.0,889000,CLCT,2019-12-31
USD,2020,3,2020-05-06,2021-02-12,8989000.0,9073000.0,1927000.0,773000.0,475000.0,-767000.0,2408000.0,-283000.0,-626000.0,-1760000.0,22000,CLCT,2020-03-31
USD,2020,4,2020-08-26,2020-08-26,8984.0,9068.0,2632000.0,798000.0,1232000.0,4179000.0,8841000.0,-285000.0,-651000.0,-1761000.0,6429000,CLCT,2020-06-30
