Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-02,2018-04-02,67968000.0,69290000.0,1036363000.0,-421362000.0,615001000.0,-553742000.0,-561545000.0,61259000.0,-4810000.0,-4810000.0,56449000,56449000,-6344000.0,50105000,48791000,48791000,ANF,2018-01-31
USD,2018,1,2018-06-08,2018-06-08,68073000.0,68073000.0,661099000.0,-262174000.0,398925000.0,-468866000.0,-469822000.0,-69941000.0,-4120000.0,-4120000.0,-74061000,-74061000,13052000.0,-61009000,-61700000,-61700000,ANF,2018-04-30
USD,2018,2,2018-09-10,2018-09-10,68008000.0,68008000.0,842414000.0,-335519000.0,506895000.0,-506672000.0,-498435000.0,223000.0,-3023000.0,-3023000.0,-2800000,-2800000,-24000.0,-2824000,-3853000,-3853000,ANF,2018-07-31
USD,2018,3,2018-12-12,2018-12-12,66818000.0,68308000.0,861194000.0,-333375000.0,527819000.0,-488139000.0,-489040000.0,39680000.0,-2857000.0,-2857000.0,36823000,36823000,-12047000.0,24776000,23919000,23919000,ANF,2018-10-31
USD,2018,4,2019-04-01,2019-04-01,66501000.0,72159000.0,1225402000.0,-499125000.0,726277000.0,-557293000.0,-563782000.0,168984000.0,-999000.0,-999000.0,167985000,156405000,-38540000.0,117865000,116175000,116175000,ANF,2019-01-31
USD,2019,1,2019-06-12,2019-06-12,66540000.0,66540000.0,733972000.0,-289882000.0,444090000.0,-471348000.0,-470303000.0,-27258000.0,-616000.0,-616000.0,-27874000,-27874000,9588000.0,-18286000,-19155000,-19155000,ANF,2019-04-30
USD,2019,2,2019-09-11,2019-09-11,65156000.0,65156000.0,841078000.0,-342445000.0,498633000.0,-538117000.0,-492041000.0,-39484000.0,-1370000.0,-1370000.0,-40854000,-40854000,11330000.0,-29524000,-31142000,-31142000,ANF,2019-07-31
USD,2019,3,2019-12-11,2019-12-11,63099000.0,63911000.0,863472000.0,-344541000.0,518931000.0,-504452000.0,-491772000.0,14479000.0,-2922000.0,-2922000.0,11557000,11557000,-3987000.0,7570000,6523000,6523000,ANF,2019-10-31
USD,2019,4,2020-03-31,2020-03-31,62917000.0,67505000.0,1184551000.0,-495287000.0,689264000.0,-547798000.0,-561742000.0,141466000.0,-2829000.0,-2829000.0,138637000,119502000,-34302000.0,85200000,83132000,83132000,ANF,2020-01-31
USD,2020,1,2020-06-10,2020-06-10,62541000.0,62541000.0,485359000.0,-221214000.0,264145000.0,-473272000.0,-430381000.0,-209127000.0,-3371000.0,-3371000.0,-212498000,-212498000,-31533000.0,-244031000,-244148000,-244148000,ANF,2020-04-30
