Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-27,2019-04-26,11274000.0,11267000.0,-4488000.0,122000.0,-1635000.0,17268000.0,11267000.0,-40000.0,-40000.0,-3061000.0,8433000,NHTC,2017-12-31
USD,2018,1,2018-05-02,2019-05-07,11286000.0,11288000.0,8824000.0,131000.0,0.0,2190000.0,11145000.0,-17000.0,-17000.0,-1479000.0,9896000,NHTC,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,11298000.0,11305000.0,9023000.0,104000.0,0.0,-3782000.0,5345000.0,-96000.0,-96000.0,-21614000.0,-16993000,NHTC,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,11309000.0,11322000.0,7629000.0,97000.0,0.0,1046000.0,8772000.0,-63000.0,-63000.0,-4551000.0,3828000,NHTC,2018-09-30
USD,2018,4,2019-06-18,2019-06-18,11323000.0,11357000.0,5559000.0,92000.0,358000.0,-1561000.0,4448000.0,-38000.0,-38000.0,-3868000.0,442000,NHTC,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,11333000.0,11333000.0,-1923000.0,93000.0,447000.0,-9967000.0,-11350000.0,-46000.0,-46000.0,-2736000.0,-13884000,NHTC,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,11082000.0,11082000.0,397000.0,96000.0,464000.0,-4666000.0,-3709000.0,-95000.0,-95000.0,-6682000.0,-10661000,NHTC,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,10623000.0,10623000.0,-1243000.0,101000.0,422000.0,-2969000.0,-3689000.0,-40000.0,-40000.0,-2882000.0,-7112000,NHTC,2019-09-30
USD,2019,4,2020-03-09,2020-03-09,10446000.0,10446000.0,-2842000.0,97000.0,1371000.0,1484000.0,110000.0,-8000.0,-8000.0,-5161000.0,-4569000,NHTC,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,10483000.0,10483000.0,-573000.0,95000.0,1287000.0,-1799000.0,-990000.0,-12000.0,-12000.0,-2285000.0,-3527000,NHTC,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,10580000.0,11424000.0,34000.0,107000.0,417000.0,-586000.0,-28000.0,-56000.0,-56000.0,-2285000.0,-2179000,NHTC,2020-06-30
