Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-06,2018-11-08,98044523.0,98490277.0,399345000.0,-134977000.0,264368000.0,-135384000.0,-68500000.0,128984000.0,-32062000.0,-32062000.0,96922000,99656000,-3325000.0,96331000,96331000,96240000,LAMR,2017-09-30
USD,2017,4,2018-02-27,2020-02-20,98160450.0,98396349.0,398475000.0,-138984000.0,259491000.0,-139771000.0,-69777000.0,119720000.0,-32870000.0,-32870000.0,86850000,87137000,27000.0,87164000,87164000,87072000,LAMR,2017-12-31
USD,2018,1,2018-05-02,2019-05-02,98301551.0,98726934.0,361026000.0,-138293000.0,222733000.0,-148152000.0,-70208000.0,74581000.0,-33555000.0,-33555000.0,41026000,16896000,-1844000.0,15052000,15052000,14961000,LAMR,2018-03-31
USD,2018,2,2018-08-08,2019-08-07,98532110.0,98834588.0,419800000.0,-140784000.0,279016000.0,-145155000.0,-69686000.0,133861000.0,-31760000.0,-31760000.0,102101000,103944000,-3513000.0,100431000,100431000,100340000,LAMR,2018-06-30
USD,2018,3,2018-11-08,2019-11-05,98943535.0,99253008.0,418498000.0,-140699000.0,277799000.0,-149031000.0,-73166000.0,128768000.0,-31693000.0,-31693000.0,97075000,96668000,-2612000.0,94056000,94056000,93965000,LAMR,2018-09-30
USD,2018,4,2019-02-25,2021-02-26,99492904.0,99530110.0,427898000.0,-142072000.0,285826000.0,-155247000.0,-76368000.0,130579000.0,-32190000.0,-32190000.0,98389000,98421000,-2728000.0,95693000,95693000,95601000,LAMR,2018-12-31
USD,2019,1,2019-05-02,2020-05-07,99710406.0,99915443.0,384457000.0,-140470000.0,243987000.0,-157828000.0,-79293000.0,86159000.0,-37442000.0,-37442000.0,48717000,53341000,-2088000.0,51253000,51253000,51162000,LAMR,2019-03-31
USD,2019,2,2019-08-07,2020-08-06,100012827.0,100222082.0,448742000.0,-146390000.0,302352000.0,-158783000.0,-78416000.0,143569000.0,-38090000.0,-38090000.0,105479000,106016000,12380000.0,118396000,118396000,118305000,LAMR,2019-06-30
USD,2019,3,2019-11-05,2020-11-05,100329262.0,100522177.0,457786000.0,-148846000.0,308940000.0,-167697000.0,-80561000.0,141243000.0,-38155000.0,-38155000.0,103088000,103287000,-3578000.0,99709000,99709000,99618000,LAMR,2019-09-30
USD,2019,4,2020-02-20,2021-02-26,100470389.0,100622594.0,462659000.0,-154372000.0,308287000.0,-168758000.0,-80110000.0,139529000.0,-36165000.0,-36165000.0,103364000,105245000,-2492000.0,102753000,102753000,102661000,LAMR,2019-12-31
USD,2020,1,2020-05-07,2021-05-04,100589338.0,100875388.0,406569000.0,-149494000.0,257075000.0,-163008000.0,-82204000.0,94067000.0,-36363000.0,-36363000.0,57704000,42029000,-1536000.0,40493000,40493000,40402000,LAMR,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,100765681.0,100861881.0,347652000.0,-134059000.0,213593000.0,-148156000.0,-67408000.0,65437000.0,-35258000.0,-35258000.0,30179000,31189000,240000.0,31429000,31429000,31338000,LAMR,2020-06-30
