Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-24,2018-04-24,59984000.0,61191000.0,232207000.0,56702000.0,-125800000.0,41450000.0,204559000.0,-16878000.0,-31878000.0,-39984000.0,133420000,JAZZ,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,59928000.0,61178000.0,45991000.0,56729000.0,36485000.0,23154000.0,162359000.0,-7149000.0,-47149000.0,-47575000.0,67134000,JAZZ,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,60177000.0,61438000.0,92321000.0,58694000.0,61508000.0,-20899000.0,191624000.0,-115234000.0,-190234000.0,28873000.0,31912000,JAZZ,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,60476000.0,61857000.0,149316000.0,50895000.0,22413000.0,-2049000.0,220575000.0,-3938000.0,-190846000.0,-13972000.0,13937000,JAZZ,2018-09-30
USD,2018,4,2019-04-26,2019-04-26,59323000.0,60411000.0,159470000.0,50413000.0,-6414000.0,20877000.0,224346000.0,42749000.0,33742000.0,-446456000.0,-189396000,JAZZ,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,57206000.0,58081000.0,85201000.0,60424000.0,79344000.0,-22716000.0,202253000.0,-63948000.0,166052000.0,-130349000.0,237844000,JAZZ,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,56707000.0,57427000.0,261898000.0,64931000.0,-94203000.0,-83779000.0,148847000.0,-41663000.0,-2638000.0,-56153000.0,90273000,JAZZ,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,56674000.0,57438000.0,102276000.0,66854000.0,75358000.0,93015000.0,337503000.0,-69587000.0,-159661000.0,-19463000.0,157436000,JAZZ,2019-09-30
USD,2019,4,2020-04-24,2020-04-24,56409000.0,57254000.0,73992000.0,177947000.0,-23448000.0,-140693000.0,87798000.0,68772000.0,-159053000.0,-87780000.0,-157831000,JAZZ,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,55956000.0,55956000.0,-157833000.0,67374000.0,319480000.0,43948000.0,272969000.0,-4830000.0,-60080000.0,-147683000.0,64258000,JAZZ,2020-03-31
USD,2020,2,2020-08-04,2021-05-04,55413000.0,55864000.0,114801000.0,67713000.0,35241000.0,-35236000.0,182519000.0,-320940000.0,-741165000.0,642534000.0,84480000,JAZZ,2020-06-30
