Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-07,2018-08-06,58826000.0,58825000.0,19669000.0,3556000.0,36452000.0,23221000.0,19960000.0,43181000.0,79633000,24575000.0,46588000.0,22756000.0,69344000,77895000.0,-29653000.0,10289000.0,79633000,EGY,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,58863000.0,58863000.0,32205000.0,8260000.0,49507000.0,22599000.0,20079000.0,42678000.0,92185000,25595000.0,51252000.0,21836000.0,73088000,78044000.0,-20994000.0,19097000.0,92185000,EGY,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,59090000.0,59851000.0,40490000.0,9607000.0,59439000.0,21127000.0,19710000.0,40837000.0,100276000,33200000.0,58193000.0,21600000.0,79793000,78709000.0,-20450000.0,20483000.0,100276000,EGY,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,59481000.0,60818000.0,33715000.0,10358200.0,44591000.0,34931000.0,82839000.0,117770000.0,162361000,26656000.0,47343000.0,15723000.0,63066000,78938000.0,58155000.0,99295000.0,162361000,EGY,2018-09-30
USD,2018,4,2019-03-08,2019-05-08,59558000.0,60456000.0,33360000.0,11907000.0,58794000.0,52724000.0,54794000.0,107518000.0,166312000,25495000.0,41044000.0,15441000.0,56485000,79075000.0,68579000.0,109827000.0,166312000,EGY,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,59630000.0,60683000.0,46195000.0,9036000.0,62026000.0,52067000.0,87407000.0,139474000.0,201500000,23837000.0,43267000.0,41935000.0,85202000,79150000.0,75080000.0,116298000.0,201500000,EGY,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,59801000.0,59801000.0,48557000.0,13828000.0,69914000.0,51869000.0,80284000.0,132153000.0,202067000,28008000.0,47136000.0,39259000.0,86395000,79804000.0,73738000.0,115672000.0,202067000,EGY,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,58953000.0,58953000.0,57227000.0,7503000.0,74543000.0,56617000.0,77826000.0,134443000.0,208986000,33755000.0,58341000.0,40758000.0,99099000,80011000.0,69819000.0,109887000.0,208986000,EGY,2019-09-30
USD,2019,4,2020-03-10,2021-03-09,58188000.0,57135000.0,45917000.0,14335000.0,69758000.0,68258000.0,73521000.0,141779000.0,211537000,51410000.0,63750000.0,38067000.0,101817000,80316000.0,70833000.0,109720000.0,211537000,EGY,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,57975000.0,57975000.0,60973000.0,10358200.0,79049000.0,43500000.0,46143000.0,89643000.0,168692000,41971000.0,65687000.0,46592000.0,112279000,80461000.0,18033000.0,56413000.0,168692000,EGY,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,57456000.0,57594000.0,44841000.0,9521000.0,62234000.0,41348000.0,44075000.0,85423000.0,147657000,28917000.0,50498000.0,40428000.0,90926000,80521000.0,18629000.0,56731000.0,147657000,EGY,2020-06-30
