Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,369089000.0,370740000.0,236247000.0,1510692000.0,3369277000.0,24335274000.0,475828000.0,24811102000.0,28180379000,1009482000.0,1027375000.0,11521592000.0,12548967000,8798598000.0,5416427000.0,15631412000.0,28180379000,WELL,2017-09-30
USD,2017,4,2018-02-28,2018-08-02,370801000.0,372463000.0,243777000.0,1377658000.0,3923579000.0,23506960000.0,513906000.0,24020866000.0,27944445000,1009482000.0,911863000.0,11731936000.0,12643799000,8564088000.0,5316580000.0,15300646000.0,27944445000,WELL,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,371426000.0,373257000.0,202824000.0,1400492000.0,3581481000.0,23656433000.0,508745000.0,24165178000.0,27746659000,1009482000.0,948618000.0,11349840000.0,12298458000,8233959000.0,5765927000.0,15448201000.0,27746659000,WELL,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,371640000.0,373075000.0,215120000.0,1470382000.0,3824841000.0,23275793000.0,518348000.0,23794141000.0,27618982000,1009482000.0,984779000.0,11435559000.0,12420338000,7892682000.0,5932035000.0,15198644000.0,27618982000,WELL,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,373023000.0,374487000.0,191199000.0,1379076000.0,3842152000.0,25915454000.0,491513000.0,26406967000.0,30249119000,1009482000.0,1074994000.0,13504060000.0,14579054000,7788336000.0,6008095000.0,15670065000.0,30249119000,WELL,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,378391000.0,380181000.0,215376000.0,1384278000.0,3871837000.0,25919000000.0,551235000.0,26470235000.0,30342072000,1009482000.0,1034283000.0,13297144000.0,14331427000,7990570000.0,6121534000.0,16010645000.0,30342072000,WELL,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,391474000.0,393452000.0,249127000.0,1435488000.0,3712617000.0,25869704000.0,1055015000.0,26924719000.0,30637336000,1009482000.0,1000825000.0,13138135000.0,14138960000,8895597000.0,6402004000.0,16498376000.0,30637336000,WELL,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,404607000.0,406673000.0,268666000.0,1505352000.0,5158414000.0,26852233000.0,1138050000.0,27990283000.0,33148697000,1009482000.0,1076061000.0,15619830000.0,16695891000,8629353000.0,6539766000.0,16452806000.0,33148697000,WELL,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,405023000.0,406891000.0,265788000.0,1564200000.0,3836566000.0,26865525000.0,1161864000.0,28027389000.0,31863955000,1009482000.0,1025704000.0,14142181000.0,15167885000,8332942000.0,7129642000.0,16696070000.0,31863955000,WELL,2019-09-30
USD,2019,4,2020-02-14,2021-02-10,406276000.0,408216000.0,284917000.0,1494352000.0,4750177000.0,27442397000.0,1188177000.0,28630574000.0,33380751000,1009482000.0,1009482000.0,15388765000.0,16398247000,8377590000.0,7353966000.0,16982504000.0,33380751000,WELL,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,410306000.0,412420000.0,303423000.0,1605254000.0,4357542000.0,27271451000.0,1294035000.0,28565486000.0,32923028000,1009482000.0,997603000.0,14429729000.0,15427332000,8656933000.0,7659038000.0,17495696000.0,32923028000,WELL,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,417084000.0,419121000.0,1678770000.0,1550844000.0,5325645000.0,26479161000.0,1357846000.0,27837007000.0,33162652000,1009482000.0,1015906000.0,14883074000.0,15898980000,8420511000.0,7838284000.0,17263672000.0,33162652000,WELL,2020-06-30
