Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2018-11-01,98270000.0,98270000.0,-1768000.0,53513000.0,8173000.0,-18508000.0,41410000.0,-18595000.0,-38504000.0,-14464000.0,-9958000,OII,2017-09-30
USD,2017,4,2018-03-01,2019-02-28,98281000.0,99897000.0,173568000.0,53039000.0,-201733000.0,-32410000.0,-7536000.0,-33477000.0,-33271000.0,70000.0,-42065000,OII,2017-12-31
USD,2018,1,2018-05-03,2019-05-01,98383000.0,98383000.0,-49133000.0,54128000.0,11227000.0,-10604000.0,5618000.0,-25732000.0,-92349000.0,-5756000.0,-95406000,OII,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,98531000.0,98531000.0,-33076000.0,59843000.0,-30187000.0,13487000.0,10067000.0,-26395000.0,-2424000.0,-22000.0,4631000,OII,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,98533000.0,98533000.0,-65979000.0,50703000.0,48525000.0,-13278000.0,19971000.0,-15895000.0,12329000.0,29000.0,27609000,OII,2018-09-30
USD,2018,4,2019-02-28,2021-02-26,98537000.0,98537000.0,-64139000.0,128916000.0,-18617000.0,-45249000.0,911000.0,-24206000.0,-16398000.0,121000.0,-12891000,OII,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,98714000.0,98714000.0,-24827000.0,52486000.0,433000.0,-8968000.0,19124000.0,-29914000.0,-29914000.0,-2338000.0,-12496000,OII,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,98929000.0,98929000.0,-35182000.0,50304000.0,2129000.0,36334000.0,53585000.0,-39269000.0,-38205000.0,-344000.0,14075000,OII,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,98930000.0,98930000.0,-25523000.0,50567000.0,-11841000.0,26255000.0,39458000.0,-53258000.0,-51927000.0,362000.0,-15515000,OII,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,98931000.0,98931000.0,-262912000.0,110070000.0,190601000.0,7643000.0,45402000.0,-15734000.0,-14741000.0,21000.0,33332000,OII,2019-12-31
USD,2020,1,2020-05-27,2021-04-30,99055000.0,99055000.0,-367598000.0,356196000.0,67675000.0,-88423000.0,-32150000.0,-27111000.0,-26706000.0,-1668000.0,-66195000,OII,2020-03-31
USD,2020,2,2020-08-03,2021-04-30,99273000.0,99273000.0,-24788000.0,38698000.0,-6005000.0,29613000.0,37518000.0,-9412000.0,-8611000.0,-279000.0,26049000,OII,2020-06-30
