Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-27,2018-08-01,33637000.0,34329000.0,374946000.0,-295484000.0,79462000.0,-50510000.0,-41617000.0,28952000.0,2326000.0,-1156000.0,31278000,2566000,1963000.0,4529000,4461000,4461000,AMED,2017-06-30
USD,2017,3,2017-11-08,2018-10-30,33838000.0,34363000.0,373704000.0,-304399000.0,69305000.0,-45932000.0,-38189000.0,23373000.0,652000.0,-1291000.0,24025000,24025000,-9364000.0,14661000,14558000,14558000,AMED,2017-09-30
USD,2017,4,2018-02-28,2019-02-28,33898000.0,34451000.0,397961000.0,-318644000.0,79317000.0,-48248000.0,-39757000.0,31069000.0,-658000.0,-1377000.0,30411000,29088000,-32794000.0,-3706000,-3848000,-3848000,AMED,2017-12-31
USD,2018,1,2018-05-08,2019-05-01,33971000.0,34592000.0,399262000.0,-313940000.0,85322000.0,-49317000.0,-41680000.0,36005000.0,878000.0,-1583000.0,36883000,36883000,-9563000.0,27320000,27159000,27159000,AMED,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,33439000.0,34179000.0,411603000.0,-319779000.0,91824000.0,-48996000.0,-42104000.0,42828000.0,1309000.0,-2026000.0,44137000,44137000,-10596000.0,33541000,33349000,33349000,AMED,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,31815000.0,32691000.0,417335000.0,-329106000.0,88229000.0,-48341000.0,-40335000.0,39888000.0,1485000.0,-1962000.0,41373000,41373000,-9825000.0,31548000,31377000,31377000,AMED,2018-09-30
USD,2018,4,2019-02-28,2021-02-25,31939000.0,32974000.0,434378000.0,-346560000.0,87818000.0,-51391000.0,-42778000.0,36427000.0,168000.0,-1521000.0,36595000,36595000,-8875000.0,27720000,27461000,27461000,AMED,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,32001000.0,32893000.0,467340000.0,-370104000.0,97236000.0,-52912000.0,-43402000.0,44324000.0,-1873000.0,-3325000.0,42451000,42451000,-10878000.0,31573000,31304000,31304000,AMED,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,32075000.0,32933000.0,492984000.0,-389108000.0,103876000.0,-59125000.0,-48408000.0,44751000.0,-403000.0,-4312000.0,44348000,44348000,-10308000.0,34040000,33742000,33742000,AMED,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,32211000.0,33002000.0,494631000.0,-388649000.0,105982000.0,-59138000.0,-48474000.0,46844000.0,-2600000.0,-3763000.0,44244000,44244000,-9919000.0,34325000,34132000,34132000,AMED,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,32281000.0,33132000.0,500678000.0,-396928000.0,103750000.0,-60727000.0,-48150000.0,43023000.0,-2186000.0,-3037000.0,40837000,39367000,-11398000.0,27969000,27655000,27655000,AMED,2019-12-31
USD,2020,1,2020-05-07,2021-04-29,32331000.0,33234000.0,491685000.0,-387303000.0,104382000.0,-60512000.0,-49265000.0,43870000.0,-2478000.0,-3218000.0,41392000,41392000,-9346000.0,32046000,31802000,31802000,AMED,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,32412000.0,33285000.0,507839000.0,-400845000.0,106994000.0,-57062000.0,-44003000.0,49932000.0,-4754000.0,-2538000.0,45178000,45178000,-10031000.0,35147000,34674000,34674000,AMED,2020-06-30
