Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-31,2018-09-10,320800000.0,322900000.0,3490000000.0,965000000.0,10078000000.0,2327000000.0,1039000000.0,3366000000.0,13444000000,6251000000.0,7105000000.0,1992000000.0,9097000000,30000000.0,3996000000.0,4347000000.0,13444000000,BBY,2017-07-31
USD,2017,3,2017-10-31,2017-12-01,316200000.0,320000000.0,3340000000.0,971000000.0,11405000000.0,2352000000.0,1028000000.0,3380000000.0,14785000000,7806000000.0,9152000000.0,1481000000.0,10633000000,30000000.0,3818000000.0,4152000000.0,14785000000,BBY,2017-10-31
USD,2017,4,2018-01-31,2018-09-10,241000000.0,258800000.0,3133000000.0,1049000000.0,9829000000.0,2421000000.0,799000000.0,3220000000.0,13049000000,6435000000.0,7817000000.0,1620000000.0,9437000000,28000000.0,3270000000.0,3612000000.0,13049000000,BBY,2018-01-31
USD,2018,1,2018-06-08,2018-06-08,282600000.0,288300000.0,2633000000.0,860000000.0,8930000000.0,2385000000.0,767000000.0,3152000000.0,12082000000,5849000000.0,7055000000.0,1607000000.0,8662000000,28000000.0,3082000000.0,3420000000.0,12082000000,BBY,2018-04-30
USD,2018,2,2018-09-10,2018-09-10,279000000.0,283700000.0,2330000000.0,915000000.0,8771000000.0,2432000000.0,790000000.0,3222000000.0,11993000000,6469000000.0,7229000000.0,1578000000.0,8807000000,27000000.0,2863000000.0,3186000000.0,11993000000,BBY,2018-07-31
USD,2018,3,2018-12-07,2018-12-07,274300000.0,279300000.0,1304000000.0,921000000.0,10901000000.0,2525000000.0,1574000000.0,4099000000.0,15000000000,9157000000.0,9933000000.0,2055000000.0,11988000000,27000000.0,2685000000.0,3012000000.0,15000000000,BBY,2018-10-31
USD,2018,4,2019-03-28,2019-09-06,269700000.0,274300000.0,1980000000.0,1015000000.0,8870000000.0,2510000000.0,1521000000.0,4031000000.0,12901000000,6721000000.0,7513000000.0,2082000000.0,9595000000,27000000.0,2985000000.0,3306000000.0,12901000000,BBY,2019-01-31
USD,2019,1,2019-06-07,2019-06-07,267600000.0,271500000.0,1561000000.0,833000000.0,8014000000.0,2334000000.0,4202000000.0,6536000000.0,14550000000,5844000000.0,7171000000.0,4025000000.0,11196000000,27000000.0,3038000000.0,3354000000.0,14550000000,BBY,2019-04-30
USD,2019,2,2019-09-06,2019-09-06,267100000.0,269400000.0,1609000000.0,966000000.0,8192000000.0,2361000000.0,4425000000.0,6786000000.0,14978000000,6187000000.0,7576000000.0,4117000000.0,11693000000,26000000.0,2965000000.0,3285000000.0,14978000000,BBY,2019-07-31
USD,2019,3,2019-12-06,2020-11-30,263200000.0,265200000.0,1205000000.0,1056000000.0,10175000000.0,2359000000.0,4392000000.0,6751000000.0,16926000000,8352000000.0,9726000000.0,4075000000.0,13801000000,26000000.0,2809000000.0,3125000000.0,16926000000,BBY,2019-10-31
USD,2019,4,2020-03-23,2021-03-19,261700000.0,266300000.0,2229000000.0,1149000000.0,8857000000.0,2328000000.0,4406000000.0,6734000000.0,15591000000,6604000000.0,8060000000.0,4052000000.0,12112000000,26000000.0,3158000000.0,3479000000.0,15591000000,BBY,2020-01-31
USD,2020,1,2020-05-27,2021-06-04,258300000.0,260400000.0,3919000000.0,749000000.0,8996000000.0,2291000000.0,4318000000.0,6609000000.0,15605000000,5410000000.0,8804000000.0,3391000000.0,12195000000,41000000.0,3126000000.0,3410000000.0,15605000000,BBY,2020-04-30
