Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2014,4,2015-03-17,2017-02-27,51312531.0,51806324.0,-52108000.0,53777000.0,-32750000.0,149403000.0,118322000.0,-18977000.0,-2961106000.0,3174257000.0,333613000,ZBRA,2014-12-31
USD,2015,1,2015-05-14,2016-05-10,50667000.0,50667000.0,-25000000.0,80000000.0,10000000.0,-29000000.0,36000000.0,-26000000.0,-49000000.0,-40000000.0,-64000000,ZBRA,2015-03-31
USD,2015,2,2015-08-13,2016-08-09,50917000.0,50917000.0,-77000000.0,82000000.0,-17000000.0,-4000000.0,-16000000.0,-23000000.0,-23000000.0,-81000000.0,-125000000,ZBRA,2015-06-30
USD,2015,3,2015-11-12,2016-11-15,51151541.0,51151541.0,-29000000.0,78000000.0,5000000.0,42000000.0,96000000.0,-38000000.0,-40000000.0,3000000.0,53000000,ZBRA,2015-09-30
USD,2015,4,2016-02-29,2018-02-22,51249647.0,51249647.0,-27000000.0,80000000.0,-83000000.0,36000000.0,6000000.0,-35000000.0,-36000000.0,-43000000.0,-66000000,ZBRA,2015-12-31
USD,2016,1,2016-05-10,2017-05-09,51277510.0,51277510.0,-26000000.0,77000000.0,19000000.0,26000000.0,96000000.0,-19000000.0,-20000000.0,-77000000.0,2000000,ZBRA,2016-03-31
USD,2016,2,2016-08-09,2017-08-08,51533236.0,51533236.0,-45000000.0,77000000.0,9000000.0,-13000000.0,28000000.0,-16000000.0,-16000000.0,-69000000.0,-53000000,ZBRA,2016-06-30
USD,2016,3,2016-11-15,2017-11-07,51579112.0,51579112.0,-83000000.0,80000000.0,74000000.0,57000000.0,128000000.0,-14000000.0,-14000000.0,-92000000.0,22000000,ZBRA,2016-09-30
USD,2016,4,2017-02-27,2019-02-14,51579112.0,51579112.0,17000000.0,70000000.0,-24000000.0,65000000.0,128000000.0,-28000000.0,11000000.0,-146000000.0,-7000000,ZBRA,2016-12-31
USD,2017,1,2017-05-09,2018-05-08,51842025.0,52946883.0,8000000.0,69000000.0,3000000.0,37000000.0,117000000.0,-13000000.0,-13000000.0,-78000000.0,24000000,ZBRA,2017-03-31
USD,2017,2,2017-08-08,2018-08-07,51996353.0,53128657.0,17000000.0,72000000.0,13000000.0,-16000000.0,86000000.0,-9000000.0,-9000000.0,-160000000.0,-85000000,ZBRA,2017-06-30
USD,2017,3,2017-11-07,2018-11-06,53021761.0,53688832.0,-12000000.0,68000000.0,70000000.0,-119000000.0,7000000.0,-14000000.0,-15000000.0,1000000.0,-7000000,ZBRA,2017-09-30
USD,2017,4,2018-02-22,2020-02-13,53021761.0,53688832.0,4000000.0,54000000.0,46000000.0,164000000.0,268000000.0,-14000000.0,-14000000.0,-280000000.0,-26000000,ZBRA,2017-12-31
USD,2018,1,2018-05-08,2019-04-30,53286249.0,53985755.0,109000000.0,43000000.0,-3000000.0,-33000000.0,116000000.0,-18000000.0,-20000000.0,-92000000.0,2000000,ZBRA,2018-03-31
USD,2018,2,2018-08-07,2019-07-30,53537876.0,54255707.0,70000000.0,43000000.0,23000000.0,14000000.0,150000000.0,-15000000.0,-13000000.0,-150000000.0,-18000000,ZBRA,2018-06-30
USD,2018,3,2018-11-06,2019-10-30,53591655.0,54299812.0,127000000.0,45000000.0,22000000.0,0.0,194000000.0,-15000000.0,-87000000.0,-109000000.0,-1000000,ZBRA,2018-09-30
USD,2018,4,2019-02-14,2021-02-11,53591655.0,54299812.0,115000000.0,44000000.0,7000000.0,159000000.0,325000000.0,-16000000.0,-17000000.0,-310000000.0,-1000000,ZBRA,2018-12-31
USD,2019,1,2019-04-30,2020-04-28,53905426.0,54554868.0,115000000.0,47000000.0,10000000.0,-130000000.0,42000000.0,-15000000.0,-184000000.0,161000000.0,17000000,ZBRA,2019-03-31
USD,2019,2,2019-07-30,2020-07-28,54027576.0,54648699.0,124000000.0,48000000.0,34000000.0,-53000000.0,153000000.0,-15000000.0,-122000000.0,-67000000.0,-34000000,ZBRA,2019-06-30
USD,2019,3,2019-10-30,2020-11-03,53991249.0,54594417.0,136000000.0,44000000.0,22000000.0,23000000.0,225000000.0,-14000000.0,-4000000.0,-214000000.0,6000000,ZBRA,2019-09-30
USD,2019,4,2020-02-13,2021-02-11,53991249.0,54594417.0,169000000.0,36000000.0,-37000000.0,97000000.0,265000000.0,-17000000.0,-25000000.0,-245000000.0,-3000000,ZBRA,2019-12-31
USD,2020,1,2020-04-28,2021-05-04,53760873.0,54318044.0,89000000.0,34000000.0,39000000.0,-54000000.0,108000000.0,-13000000.0,-15000000.0,-98000000.0,-6000000,ZBRA,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,53760873.0,54318044.0,100000000.0,34000000.0,19000000.0,94000000.0,247000000.0,-20000000.0,-50000000.0,-135000000.0,62000000,ZBRA,2020-06-30
