Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-12,2018-05-09,4218404.0,4218404.0,109393000.0,121353000.0,245685000.0,29362000.0,7232000.0,37019000.0,282704000,129115000.0,129598000.0,5987000.0,135585000,12115000.0,135004000.0,147119000.0,282704000,AE,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,4218000.0,4218000.0,111536000.0,117153000.0,249816000.0,27744000.0,6523000.0,34692000.0,284508000,131304000.0,131934000.0,5245000.0,137179000,12115000.0,135214000.0,147329000.0,284508000,AE,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,4218000.0,4218000.0,126999000.0,118533000.0,268780000.0,27304000.0,6618000.0,34347000.0,303127000,147146000.0,148005000.0,5098000.0,153103000,12118000.0,137906000.0,150024000.0,303127000,AE,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,4218000.0,4219000.0,130774000.0,108662000.0,275730000.0,30918000.0,6239000.0,37582000.0,313312000,155120000.0,155935000.0,6110000.0,162045000,12259000.0,139008000.0,151267000.0,313312000,AE,2018-09-30
USD,2018,4,2019-03-11,2019-05-08,4218000.0,4217000.0,117066000.0,85622000.0,229590000.0,44623000.0,4657000.0,49280000.0,278870000,116097000.0,123267000.0,9005000.0,132272000,12370000.0,134228000.0,146598000.0,278870000,AE,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,4218000.0,4224000.0,130893000.0,88095000.0,252086000.0,48917000.0,13632000.0,62549000.0,314635000,133331000.0,145343000.0,18593000.0,163936000,12493000.0,138206000.0,150699000.0,314635000,AE,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,4227000.0,4227000.0,127670000.0,74499000.0,231307000.0,55555000.0,14902000.0,70457000.0,301764000,116989000.0,131351000.0,20305000.0,151656000,12920000.0,137188000.0,150108000.0,301764000,AE,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,4234000.0,4238000.0,124726000.0,77665000.0,236253000.0,62733000.0,14859000.0,77592000.0,313845000,128613000.0,143835000.0,20129000.0,163964000,13075000.0,136806000.0,149881000.0,313845000,AE,2019-09-30
USD,2019,4,2020-03-06,2021-03-05,4233000.0,4243000.0,112994000.0,94534000.0,247324000.0,69046000.0,14472000.0,83518000.0,330842000,147856000.0,159577000.0,19624000.0,179201000,13201000.0,138440000.0,151641000.0,330842000,AE,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,4236000.0,4250000.0,87398000.0,52941000.0,175533000.0,65381000.0,12742000.0,78123000.0,253656000,78251000.0,91981000.0,22349000.0,114330000,13335000.0,125991000.0,139326000.0,253656000,AE,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,4239000.0,4253000.0,70215000.0,67455000.0,176817000.0,69280000.0,15237000.0,84517000.0,261334000,83416000.0,99238000.0,20206000.0,119444000,13424000.0,128466000.0,141890000.0,261334000,AE,2020-06-30
