Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-04,2018-08-02,32629000.0,33469000.0,134554000.0,-76995000.0,57559000.0,-22587000.0,-18120000.0,34972000.0,-674000.0,-388000.0,34298000,34298000,-9174000.0,25124000,25030000,25030000,CBM,2017-06-30
USD,2017,3,2017-11-07,2018-11-08,32749000.0,33512000.0,112619000.0,-65676000.0,46943000.0,-21400000.0,-17167000.0,25543000.0,-769000.0,-337000.0,24774000,24774000,-7498000.0,17276000,17296000,17296000,CBM,2017-09-30
USD,2017,4,2018-02-08,2018-11-08,32816000.0,33598000.0,182277000.0,-103567000.0,78710000.0,-24101000.0,-19790000.0,54609000.0,1217000.0,-262000.0,55826000,55826000,-15577000.0,40249000,40259000,40259000,CBM,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,32894000.0,33621000.0,141097000.0,-90242000.0,50855000.0,-20474000.0,-16855000.0,30381000.0,-346000.0,-82000.0,30035000,30035000,-5786000.0,24249000,24058000,24058000,CBM,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,33085000.0,33642000.0,152046000.0,-87254000.0,64792000.0,-20140000.0,-16007000.0,44652000.0,-198000.0,-17000.0,44454000,49600000,-8748000.0,40852000,40419000,40419000,CBM,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,33406000.0,33892000.0,104618000.0,-71893000.0,32725000.0,-18705000.0,-14514000.0,14020000.0,-834000.0,-725000.0,13186000,11409000,15406000.0,26815000,26729000,26729000,CBM,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,33587000.0,33505000.0,134332000.0,-86016000.0,48316000.0,-24734000.0,-21130000.0,23582000.0,-3336000.0,-3143000.0,20246000,18761000,-17468000.0,1293000,1212000,1212000,CBM,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,33632000.0,33751000.0,159456000.0,-104573000.0,54883000.0,-28503000.0,-25041000.0,26380000.0,-5696000.0,-5624000.0,20684000,14059000,-3532000.0,10527000,10409000,10409000,CBM,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,33657000.0,33773000.0,176850000.0,-114022000.0,62828000.0,-29373000.0,-25695000.0,33455000.0,-6099000.0,-5746000.0,27356000,23559000,-7872000.0,15687000,15618000,15618000,CBM,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,33683000.0,33908000.0,148563000.0,-97662000.0,50901000.0,-29010000.0,-25583000.0,21891000.0,-5880000.0,-5584000.0,16011000,11040000,-2692000.0,8348000,9546000,9546000,CBM,2019-09-30
