Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,281600000.0,281600000.0,142000000.0,828000000.0,2121000000.0,16444000000.0,3484000000.0,19999000000.0,22120000000,831000000.0,2261000000.0,15287000000.0,17548000000,5016000000.0,-434000000.0,4572000000.0,22120000000,CMS,2017-09-30
USD,2017,4,2018-02-14,2019-02-05,281400000.0,281400000.0,182000000.0,1230000000.0,2475000000.0,16761000000.0,3750000000.0,20575000000.0,23050000000,956000000.0,2784000000.0,15788000000.0,18572000000,5022000000.0,-531000000.0,4478000000.0,23050000000,CMS,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,282200000.0,282200000.0,195000000.0,1203000000.0,2207000000.0,16904000000.0,3690000000.0,20661000000.0,22868000000,797000000.0,2482000000.0,15753000000.0,18235000000,5040000000.0,-383000000.0,4633000000.0,22868000000,CMS,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,282600000.0,282600000.0,477000000.0,914000000.0,2286000000.0,17237000000.0,3715000000.0,21026000000.0,23312000000,935000000.0,2535000000.0,16068000000.0,18603000000,5079000000.0,-346000000.0,4709000000.0,23312000000,CMS,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,283200000.0,283200000.0,323000000.0,947000000.0,2374000000.0,17790000000.0,3677000000.0,21539000000.0,23913000000,951000000.0,3442000000.0,15685000000.0,19127000000,5086000000.0,-278000000.0,4786000000.0,23913000000,CMS,2018-09-30
USD,2018,4,2019-02-05,2019-02-05,283600000.0,283600000.0,153000000.0,1197000000.0,2468000000.0,18126000000.0,3866000000.0,22061000000.0,24529000000,986000000.0,2624000000.0,17113000000.0,19737000000,5091000000.0,-271000000.0,4792000000.0,24529000000,CMS,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,283600000.0,283600000.0,234000000.0,1247000000.0,2376000000.0,18315000000.0,4040000000.0,22417000000.0,24793000000,791000000.0,2106000000.0,17792000000.0,19898000000,5090000000.0,-166000000.0,4895000000.0,24793000000,CMS,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,284000000.0,284000000.0,312000000.0,998000000.0,2254000000.0,18106000000.0,4868000000.0,23038000000.0,25292000000,832000000.0,2386000000.0,18018000000.0,20404000000,5100000000.0,-182000000.0,4888000000.0,25292000000,CMS,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,284600000.0,284600000.0,403000000.0,875000000.0,2305000000.0,18524000000.0,5112000000.0,23704000000.0,26009000000,796000000.0,2165000000.0,18850000000.0,21015000000,5107000000.0,-83000000.0,4994000000.0,26009000000,CMS,2019-09-30
USD,2019,4,2020-02-06,2021-02-11,285000000.0,285000000.0,140000000.0,1128000000.0,2331000000.0,18926000000.0,5509000000.0,24506000000.0,26837000000,774000000.0,2704000000.0,19078000000.0,21782000000,5116000000.0,-25000000.0,5055000000.0,26837000000,CMS,2019-12-31
USD,2020,1,2020-04-27,2020-04-27,285200000.0,285200000.0,834000000.0,1125000000.0,2817000000.0,19144000000.0,5414000000.0,24630000000.0,27447000000,727000000.0,2940000000.0,19285000000.0,22225000000,5210000000.0,51000000.0,5222000000.0,27447000000,CMS,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,286500000.0,286500000.0,1587000000.0,1001000000.0,3532000000.0,19436000000.0,5545000000.0,25049000000.0,28581000000,872000000.0,3123000000.0,20207000000.0,23330000000,5220000000.0,70000000.0,5251000000.0,28581000000,CMS,2020-06-30
