Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-22,2018-02-22,2371800.0,2371800.0,4727000.0,-3105000.0,1622000.0,-3315000.0,-2641000.0,-1693000.0,-95000.0,-1000.0,-1788000,-1973000,115000.0,-1858000,-1858000,-1858000,EFOI,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,2380000.0,2380000.0,4659000.0,-3843000.0,816000.0,-3226000.0,-2597000.0,-2410000.0,20000.0,-1000.0,-2390000,-2390000,0.0,-2390000,-2390000,-2390000,EFOI,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,2389800.0,2389800.0,5172000.0,-3876000.0,1296000.0,-3097000.0,-2424000.0,-1801000.0,-3000.0,-1000.0,-1804000,-1804000,0.0,-1804000,-1804000,-1804000,EFOI,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,2411800.0,2411800.0,5158000.0,-3877000.0,1281000.0,-3182000.0,-2544000.0,-1901000.0,-19000.0,-2000.0,-1920000,-1920000,0.0,-1920000,-1920000,-1920000,EFOI,2018-09-30
USD,2018,4,2019-04-30,2019-04-30,2416000.0,2416000.0,3118000.0,-3099000.0,19000.0,-2992000.0,-2335000.0,-2973000.0,-13000.0,-4000.0,-2986000,-2986000,-11000.0,-2997000,-2997000,-2997000,EFOI,2018-12-31
USD,2019,1,2019-07-22,2019-07-22,2425200.0,2425200.0,3177000.0,-3079000.0,98000.0,-2901000.0,-2375000.0,-2803000.0,-62000.0,-43000.0,-2865000,-2865000,0.0,-2865000,-2865000,-2865000,EFOI,2019-03-31
USD,2019,2,2019-09-13,2019-09-13,2467200.0,2467200.0,3082000.0,-3191000.0,-109000.0,-2040000.0,-1722000.0,-2149000.0,-105000.0,-26000.0,-2254000,-2254000,-2500.0,-2254000,-2254000,-2254000,EFOI,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,2474000.0,2474000.0,2915000.0,-1887000.0,1028000.0,-1861000.0,-1670000.0,-833000.0,-113000.0,-67000.0,-946000,-946000,-2500.0,-946000,-946000,-946000,EFOI,2019-09-30
USD,2019,4,2020-03-24,2020-03-24,2480800.0,2480800.0,3531000.0,-2574000.0,957000.0,-1931000.0,-1682000.0,-974000.0,-128000.0,-181000.0,-1102000,-1298000,-10000.0,-1308000,-1308000,-1308000,EFOI,2019-12-31
USD,2020,1,2020-05-13,2021-05-13,3086000.0,3086000.0,3783000.0,-2751000.0,1032000.0,-2309000.0,-2027000.0,-1277000.0,-151000.0,-133000.0,-1428000,-541000,-2500.0,-541000,-541000,-541000,EFOI,2020-03-31
USD,2020,2,2020-08-13,2020-08-13,3192000.0,3192000.0,3335000.0,-1992000.0,1343000.0,-2272000.0,-1959000.0,-929000.0,-3411000.0,-87000.0,-4340000,-4340000,-2500.0,-4340000,-4340000,-4340000,EFOI,2020-06-30
