Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-07,2017-08-07,254193000.0,263210000.0,170000000.0,135000000.0,70000000.0,-32000000.0,328000000.0,-13000000.0,-77000000.0,-80000000.0,201000000,XRX,2017-06-30
USD,2017,3,2017-10-30,2017-10-30,254510000.0,263385000.0,179000000.0,131000000.0,-610000000.0,-83000000.0,-385000000.0,-14000000.0,-4000000.0,908000000.0,535000000,XRX,2017-09-30
USD,2017,4,2018-04-30,2018-04-30,254623250.0,243543000.0,-169000000.0,128000000.0,398000000.0,-385000000.0,-19000000.0,-23000000.0,85000000.0,-555000000.0,-488000000,XRX,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,254660000.0,257470000.0,26000000.0,163000000.0,61000000.0,-34000000.0,216000000.0,7000000.0,-2000000.0,-117000000.0,106000000,XRX,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,254895000.0,257947000.0,114000000.0,139000000.0,9000000.0,-27000000.0,235000000.0,-16000000.0,-15000000.0,-339000000.0,-147000000,XRX,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,251290000.0,254053000.0,93000000.0,120000000.0,-27000000.0,88000000.0,274000000.0,-23000000.0,-23000000.0,-359000000.0,-109000000,XRX,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,233983000.0,237170000.0,77000000.0,104000000.0,202000000.0,-26000000.0,415000000.0,-58000000.0,11000000.0,-486000000.0,-70000000,XRX,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,228567000.0,239718000.0,136000000.0,118000000.0,8000000.0,-36000000.0,226000000.0,-15000000.0,-18000000.0,-569000000.0,-362000000,XRX,2019-03-31
USD,2019,2,2019-08-06,2020-07-30,223606000.0,235279000.0,142000000.0,110000000.0,42000000.0,-18000000.0,313000000.0,-16000000.0,-54000000.0,-277000000.0,-10000000,XRX,2019-06-30
USD,2019,3,2019-11-06,2020-11-04,220269000.0,231067000.0,158000000.0,104000000.0,-8000000.0,94000000.0,356000000.0,-17000000.0,4000000.0,-137000000.0,203000000,XRX,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,215434000.0,226612000.0,215000000.0,98000000.0,186000000.0,-105000000.0,438000000.0,-17000000.0,2216000000.0,-851000000.0,1816000000,XRX,2019-12-31
USD,2020,1,2020-05-07,2021-04-30,212750000.0,212750000.0,-2000000.0,94000000.0,75000000.0,6000000.0,173000000.0,-23000000.0,-214000000.0,-60000000.0,-130000000,XRX,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,212949000.0,215567000.0,27000000.0,88000000.0,1000000.0,-82000000.0,34000000.0,-19000000.0,-18000000.0,-372000000.0,-351000000,XRX,2020-06-30
