Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-08,2019-02-27,61272000.0,61272000.0,191854000.0,854000.0,196717000.0,16619000.0,5449000.0,22068000.0,218785000,18593000.0,18593000.0,643000.0,19236000,1107755000.0,-907325000.0,199549000.0,218785000,DVAX,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,61744000.0,61744000.0,250780000.0,763000.0,255396000.0,17064000.0,22873000.0,39937000.0,295333000,16542000.0,23542000.0,105904000.0,129446000,1112383000.0,-946283000.0,165887000.0,295333000,DVAX,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,62346000.0,62346000.0,216043000.0,1304000.0,226342000.0,16240000.0,21281000.0,37521000.0,263863000,18522000.0,25522000.0,107028000.0,132550000,1118550000.0,-985727000.0,131313000.0,263863000,DVAX,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,62650000.0,62650000.0,180221000.0,1507000.0,198784000.0,16933000.0,20671000.0,37604000.0,236388000,24598000.0,31598000.0,107777000.0,139375000,1124955000.0,-1026255000.0,97013000.0,236388000,DVAX,2018-09-30
USD,2018,4,2019-02-27,2019-05-09,62708000.0,62708000.0,145536000.0,3704000.0,174364000.0,17064000.0,19456000.0,36520000.0,210884000,31033000.0,38033000.0,109786000.0,147819000,1131304000.0,-1066224000.0,63065000.0,210884000,DVAX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,63778000.0,63778000.0,183216000.0,5791000.0,222524000.0,25305000.0,48771000.0,74076000.0,296600000,33882000.0,42251000.0,211190000.0,253441000,1151486000.0,-1105896000.0,43159000.0,296600000,DVAX,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,65088000.0,65088000.0,140494000.0,7582000.0,191450000.0,34393000.0,41238000.0,75631000.0,267081000,36277000.0,44573000.0,211920000.0,256493000,1161180000.0,-1148609000.0,10588000.0,267081000,DVAX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,75106000.0,75106000.0,174946000.0,8822000.0,228835000.0,31461000.0,40719000.0,72180000.0,301015000,28905000.0,46348000.0,215511000.0,261859000,1224312000.0,-1182068000.0,39156000.0,301015000,DVAX,2019-09-30
USD,2019,4,2020-03-11,2021-02-25,84124000.0,84124000.0,151055000.0,8886000.0,208653000.0,32022000.0,38393000.0,70415000.0,279068000,28200000.0,53047000.0,217731000.0,270778000,1229501000.0,-1218824000.0,8290000.0,279068000,DVAX,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,85477000.0,85648000.0,129533000.0,8135000.0,194147000.0,30897000.0,34212000.0,65109000.0,259256000,20078000.0,29279000.0,218153000.0,247432000,1245818000.0,-1231419000.0,11824000.0,259256000,DVAX,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,97339000.0,97339000.0,200708000.0,903000.0,265466000.0,30476000.0,33372000.0,63848000.0,329314000,18272000.0,53222000.0,217797000.0,271019000,1343388000.0,-1282998000.0,58295000.0,329314000,DVAX,2020-06-30
