Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2017-12-07,2018-12-06,70311244.0,71107456.0,148427000.0,-97628000.0,50799000.0,-42810000.0,-40064000.0,7989000.0,-2966000.0,-2963000.0,5023000,5023000,-1789000.0,3234000,3234000,3234000,SWBI,2017-10-31
USD,2018,3,2018-03-01,2019-03-07,70412722.0,71108757.0,157376000.0,-110459000.0,46917000.0,-41075000.0,-37927000.0,5842000.0,-2912000.0,-2999000.0,2930000,2930000,8465000.0,11395000,11395000,11395000,SWBI,2018-01-31
USD,2018,4,2018-06-20,2019-06-19,70479073.0,73009518.0,172026000.0,-114622000.0,57404000.0,-40987000.0,-38306000.0,16417000.0,-2460000.0,-2815000.0,13957000,13957000,-6293000.0,7664000,7664000,7664000,SWBI,2018-04-30
USD,2019,1,2018-08-30,2019-08-29,70702845.0,71465231.0,138833000.0,-86411000.0,52422000.0,-38946000.0,-36136000.0,13476000.0,-2019000.0,-2001000.0,11457000,11457000,-3812000.0,7645000,7645000,7645000,SWBI,2018-07-31
USD,2019,2,2018-12-06,2018-12-06,70831644.0,71694207.0,161703000.0,-105317000.0,56386000.0,-45060000.0,-41809000.0,11326000.0,-2266000.0,-2274000.0,9060000,9060000,-2395000.0,6665000,6665000,6665000,SWBI,2018-10-31
USD,2019,3,2019-03-07,2019-03-07,70961744.0,70961744.0,162008000.0,-107949000.0,54059000.0,-56092000.0,-52795000.0,-2033000.0,-2501000.0,-2548000.0,-4534000,-4534000,-1191000.0,-5725000,-5725000,-5725000,SWBI,2019-01-31
USD,2019,4,2019-06-19,2021-06-17,71033299.0,73222882.0,18792000.0,-35375000.0,-16583000.0,37331000.0,35981000.0,20748000.0,-2527000.0,-2967000.0,18221000,18221000,-1886000.0,16335000,9825000,9825000,SWBI,2019-04-30
USD,2020,1,2019-08-29,2019-08-29,71272683.0,71272683.0,123665000.0,-75811000.0,47854000.0,-46711000.0,-43482000.0,1143000.0,-2622000.0,-2627000.0,-1479000,-1479000,-629000.0,-2108000,-2108000,-2108000,SWBI,2019-07-31
USD,2020,2,2019-12-05,2019-12-05,71440512.0,72106624.0,154388000.0,-104082000.0,50306000.0,-45422000.0,-42434000.0,4884000.0,-2953000.0,-3039000.0,1931000,1931000,-638000.0,1293000,1293000,1293000,SWBI,2019-10-31
USD,2020,3,2020-03-05,2020-03-05,71638264.0,72522944.0,166695000.0,-111492000.0,55203000.0,-44296000.0,-41104000.0,10907000.0,-2903000.0,-2885000.0,8004000,8004000,-2273000.0,5731000,5731000,5731000,SWBI,2020-01-31
USD,2020,4,2020-06-19,2020-06-19,71780073.0,70229281.0,84870000.0,-72544000.0,12326000.0,21045000.0,19000000.0,33371000.0,-2652000.0,-3074000.0,30719000,30719000,-7982000.0,22737000,-66146000,-66146000,SWBI,2020-04-30
