Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-24,2017-08-24,236700000.0,237400000.0,5281200000.0,-3653400000.0,1627800000.0,-1205700000.0,-1205700000.0,422100000.0,-75900000.0,-75800000.0,346200000,343600000,-109800000.0,233800000,233800000,233800000,DLTR,2017-07-31
USD,2017,3,2017-11-21,2017-11-21,236900000.0,237800000.0,5316600000.0,-3650600000.0,1666000000.0,-1240800000.0,-1240800000.0,425200000.0,-70100000.0,-69700000.0,355100000,355100000,-115200000.0,239900000,239900000,239900000,DLTR,2017-10-31
USD,2017,4,2018-03-16,2018-03-16,237300000.0,238300000.0,6360600000.0,-4259600000.0,2101000000.0,-1370400000.0,-1370400000.0,730600000.0,-74100000.0,-81600000.0,656500000,691500000,348600000.0,1040100000,1040100000,1040100000,DLTR,2018-01-31
USD,2018,1,2018-05-31,2018-05-31,237500000.0,238500000.0,5553700000.0,-3854100000.0,1699600000.0,-1262000000.0,-1262000000.0,437600000.0,-230200000.0,-230000000.0,207400000,207400000,-46900000.0,160500000,160500000,160500000,DLTR,2018-04-30
USD,2018,2,2018-08-30,2018-08-30,237900000.0,238600000.0,5525600000.0,-3861700000.0,1663900000.0,-1281400000.0,-1281400000.0,382500000.0,-44800000.0,-46100000.0,337700000,337700000,-63800000.0,273900000,273900000,273900000,DLTR,2018-07-31
USD,2018,3,2018-11-29,2018-11-29,237900000.0,238700000.0,5538800000.0,-3866900000.0,1671900000.0,-1284100000.0,-1284100000.0,387800000.0,-47800000.0,-47600000.0,340000000,340000000,-58200000.0,281800000,281800000,281800000,DLTR,2018-10-31
USD,2018,4,2019-03-27,2019-03-27,238300000.0,239000000.0,6205200000.0,-4293100000.0,1912100000.0,-1332500000.0,-1332500000.0,579600000.0,-46700000.0,-46300000.0,532900000,-2194100000,-112900000.0,-2307000000,-2307000000,-2307000000,DLTR,2019-01-31
USD,2019,1,2019-05-31,2019-05-31,238000000.0,239100000.0,5808700000.0,-4081500000.0,1727200000.0,-1341700000.0,-1341700000.0,385500000.0,-41600000.0,-41400000.0,343900000,343900000,-76000000.0,267900000,267900000,267900000,DLTR,2019-04-30
USD,2019,2,2019-08-29,2019-08-29,237600000.0,238300000.0,5740600000.0,-4092100000.0,1648500000.0,-1379600000.0,-1379600000.0,268900000.0,-40500000.0,-40100000.0,228400000,228400000,-48100000.0,180300000,180300000,180300000,DLTR,2019-07-31
USD,2019,3,2019-11-26,2020-11-24,236700000.0,237500000.0,5746200000.0,-4041700000.0,1704500000.0,-1346100000.0,-1346100000.0,358400000.0,-41500000.0,-41400000.0,316900000,316900000,-61100000.0,255800000,255800000,255800000,DLTR,2019-10-31
USD,2019,4,2020-03-20,2020-03-20,236500000.0,238300000.0,6315300000.0,-4354800000.0,1960500000.0,-1398100000.0,-1398100000.0,562400000.0,-39900000.0,-39200000.0,522500000,209500000,-86500000.0,123000000,123000000,123000000,DLTR,2020-01-31
USD,2020,1,2020-05-28,2021-05-27,236900000.0,237400000.0,6286800000.0,-4491900000.0,1794900000.0,-1429000000.0,-1429000000.0,365900000.0,-40700000.0,-40200000.0,325200000,325200000,-77600000.0,247600000,247600000,247600000,DLTR,2020-04-30
