Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-08,2017-08-08,811600000.0,819200000.0,1395100000.0,339500000.0,9900000.0,-531100000.0,1213400000.0,-50800000.0,-146800000.0,-1166500000.0,-1200000,MCD,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,805300000.0,813500000.0,1883700000.0,355800000.0,-679700000.0,124700000.0,1684500000.0,-376600000.0,1174700000.0,-2810000000.0,125400000,MCD,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,793900000.0,804100000.0,698700000.0,342800000.0,649900000.0,-582100000.0,1109300000.0,-542000000.0,-604000000.0,-747100000.0,-207400000,MCD,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,790900000.0,798700000.0,1375400000.0,362900000.0,14100000.0,-107200000.0,1645200000.0,-318100000.0,-359100000.0,-1306200000.0,4200000,MCD,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,780000000.0,787100000.0,1496300000.0,365000000.0,-12400000.0,-510100000.0,1338800000.0,-426900000.0,-490800000.0,-1564200000.0,-844500000,MCD,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,772800000.0,779600000.0,1637300000.0,375100000.0,14400000.0,444300000.0,2471100000.0,-623200000.0,-721300000.0,-768000000.0,951000000,MCD,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,769100000.0,777000000.0,1415300000.0,379000000.0,17000000.0,-299700000.0,1511600000.0,-682300001.0,-883900001.0,-2311200000.0,-1708500001,MCD,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,764900000.0,771600000.0,1328400000.0,392600000.0,137400000.0,162200000.0,2020600000.0,-370100000.0,-771300000.0,220700000.0,1423100000,MCD,2019-03-31
USD,2019,2,2019-08-06,2020-08-10,761800000.0,768700000.0,1516900000.0,398300000.0,101800000.0,-91500000.0,1925500000.0,-845100000.0,-900000000.0,-2196100000.0,-1154600000,MCD,2019-06-30
USD,2019,3,2019-11-04,2020-11-09,756600000.0,763900000.0,1607900000.0,413400000.0,43900000.0,221500000.0,2286700000.0,-519200000.0,-592800000.0,-1577600000.0,42800000,MCD,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,749100000.0,755400000.0,1572200000.0,413600000.0,-102799999.0,6300000.0,1889300001.0,-167300000.0,-807000000.0,-1441800000.0,-278799999,MCD,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,744800000.0,750700000.0,1106900000.0,421300000.0,214400000.0,-196600000.0,1546000000.0,-486300000.0,-518400000.0,3533000000.0,4481300000,MCD,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,743800000.0,748600000.0,483800000.0,425700000.0,107900000.0,-1230500000.0,-213100000.0,-325100000.0,-396600000.0,-1577900000.0,-2124100000,MCD,2020-06-30
