Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-08,2017-08-08,180012000.0,182033000.0,1672279000.0,-1108646000.0,563633000.0,-366230000.0,-329482000.0,197403000.0,5570000.0,3380000.0,202973000,173810000,-65055000.0,108755000,108851000,108851000,EXPD,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,179416000.0,181788000.0,1802166000.0,-1203024000.0,599142000.0,-381714000.0,-329658000.0,217428000.0,3540000.0,3444000.0,220968000,190435000,-69829000.0,120606000,120263000,120263000,EXPD,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,177498000.0,180749000.0,1901371000.0,-1272562000.0,628809000.0,-397892000.0,-348775000.0,230917000.0,6186000.0,3639000.0,237103000,205197000,-37742000.0,167455000,166967000,166967000,EXPD,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,175900000.0,179416000.0,1854262000.0,-1218424000.0,635838000.0,-406107000.0,-350860000.0,229731000.0,4938000.0,4314000.0,234669000,197756000,-61556000.0,136200000,135692000,135692000,EXPD,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,174754000.0,178603000.0,1957559000.0,-1315013000.0,642546000.0,-420891000.0,-361736000.0,221655000.0,6320000.0,5153000.0,227975000,189904000,-48958000.0,140946000,140605000,140605000,EXPD,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,173394000.0,177173000.0,2090947000.0,-1429633000.0,661314000.0,-419958000.0,-362209000.0,241356000.0,5270000.0,4704000.0,246626000,208424000,-45357000.0,163067000,162692000,162692000,EXPD,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,172484000.0,176140000.0,2235597000.0,-1554922000.0,680675000.0,-424041000.0,-363800000.0,256634000.0,5238000.0,4982000.0,261872000,222245000,-42668000.0,179577000,179210000,179210000,EXPD,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,171818000.0,175388000.0,2020051000.0,-1365937000.0,654114000.0,-424990000.0,-367986000.0,229124000.0,7771000.0,6106000.0,236895000,195372000,-55261000.0,140111000,139699000,139699000,EXPD,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,171003000.0,174466000.0,2035579000.0,-1373884000.0,661695000.0,-428597000.0,-367994000.0,233098000.0,8778000.0,6516000.0,241876000,200979000,-47449000.0,153530000,153149000,153149000,EXPD,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,170415000.0,173483000.0,2074855000.0,-1400499000.0,674356000.0,-425819000.0,-366464000.0,248537000.0,7396000.0,5501000.0,255933000,213946000,-53319000.0,160627000,160221000,160221000,EXPD,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,170360000.0,173499000.0,2044941000.0,-1398638000.0,646303000.0,-424188000.0,-363873000.0,222115000.0,5157000.0,4680000.0,227272000,185497000,-47749000.0,137748000,137326000,137326000,EXPD,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,168735000.0,171450000.0,1901864000.0,-1286728000.0,615136000.0,-413557000.0,-350283000.0,201579000.0,8191000.0,4807000.0,209770000,167246000,-44464000.0,122782000,122344000,122344000,EXPD,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,166767000.0,169290000.0,2580632000.0,-1831041000.0,749591000.0,-460590000.0,-398220000.0,289001000.0,3356000.0,2559000.0,292357000,250982000,-66794000.0,184188000,183869000,183869000,EXPD,2020-06-30
