Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-26,2018-10-25,14100000.0,14100000.0,2300000.0,10800000.0,6900000.0,-8500000.0,11500000.0,-39300000.0,-39300000.0,30900000.0,3100000,UTL,2017-09-30
USD,2017,4,2018-02-01,2019-01-31,14180000.0,14208000.0,11200000.0,11700000.0,5300000.0,-16700000.0,11500000.0,-35100000.0,-35100000.0,21600000.0,-2000000,UTL,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,14800000.0,14800000.0,15600000.0,12300000.0,-3200000.0,3700000.0,28400000.0,-10100000.0,-10100000.0,-17700000.0,600000,UTL,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,14800000.0,14800000.0,3600000.0,12700000.0,-3500000.0,22100000.0,34900000.0,-27100000.0,-27100000.0,-8800000.0,-1000000,UTL,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,14800000.0,14800000.0,2800000.0,12400000.0,5600000.0,-14100000.0,6700000.0,-39100000.0,-39100000.0,30200000.0,-2200000,UTL,2018-09-30
USD,2018,4,2019-01-31,2021-02-02,14800000.0,14800000.0,11000000.0,13000000.0,3600000.0,-19100000.0,8500000.0,-26100000.0,-26100000.0,19100000.0,1500000,UTL,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,14900000.0,14900000.0,26500000.0,13800000.0,-12100000.0,9600000.0,37800000.0,-10900000.0,2500000.0,-43800000.0,-3500000,UTL,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,14900000.0,14900000.0,4000000.0,12400000.0,-900000.0,18800000.0,34300000.0,-27800000.0,-27800000.0,-6000000.0,500000,UTL,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,14900000.0,14900000.0,2300000.0,12800000.0,4200000.0,800000.0,20100000.0,-38000000.0,-38000000.0,20400000.0,2500000,UTL,2019-09-30
USD,2019,4,2020-01-30,2020-01-30,14900000.0,14900000.0,11400000.0,13000000.0,8900000.0,-20599999.0,12700001.0,-42500000.0,-42500000.0,27700000.0,-2099999,UTL,2019-12-31
USD,2020,1,2020-04-30,2021-05-04,14900000.0,14900000.0,15200000.0,13500000.0,4700000.0,-5500000.0,27900000.0,-16800000.0,-16800000.0,-10100000.0,1000000,UTL,2020-03-31
USD,2020,2,2020-07-30,2021-05-04,14900000.0,14900000.0,3100000.0,13500000.0,-700000.0,14500000.0,30400000.0,-32000000.0,-32000000.0,-400000.0,-2000000,UTL,2020-06-30
