Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,84774000.0,86588000.0,73630000.0,16930000.0,6281000.0,-7956000.0,88885000.0,-7313000.0,-36373000.0,5328000.0,61575000,ANSS,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,84555000.0,86709000.0,52585000.0,17739000.0,15142000.0,18012000.0,103478000.0,-4334000.0,-35820000.0,-109277000.0,-38070000,ANSS,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,83931000.0,86152000.0,84280000.0,16613000.0,12360000.0,19168000.0,132421000.0,-2933000.0,-7236000.0,-129405000.0,3992000,ANSS,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,84105000.0,85986000.0,92596000.0,17125000.0,13223000.0,-11823000.0,111121000.0,-3818000.0,-288017000.0,8196000.0,-189599000,ANSS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,84158000.0,86043000.0,89336000.0,13603000.0,8557000.0,-1535000.0,109961000.0,-6326000.0,-6360000.0,-66074000.0,33286000,ANSS,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,83698000.0,85471000.0,153163000.0,11914000.0,17518000.0,-51110000.0,131485000.0,-8685000.0,-10618000.0,-75392000.0,47959000,ANSS,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,83764000.0,85493000.0,86230000.0,17898000.0,23896000.0,23554000.0,151578000.0,-6900000.0,-251683000.0,-69091000.0,-169748000,ANSS,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,83978000.0,85483000.0,109750000.0,9620000.0,35304000.0,-66135000.0,88539000.0,-10046000.0,-59594000.0,-6467000.0,24064000,ANSS,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,84109000.0,85733000.0,89463000.0,14698000.0,31394000.0,-15187000.0,120368000.0,-8835000.0,-22171000.0,5522000.0,101229000,ANSS,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,85185000.0,86991000.0,165852000.0,18300000.0,35250000.0,-79951000.0,139451000.0,-19159000.0,-500100000.0,499445000.0,139410000,ANSS,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,85798000.0,87369000.0,46064000.0,20702000.0,35243000.0,45403000.0,147412000.0,-6987000.0,-9599000.0,-288738000.0,-154346000,ANSS,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,85651000.0,86934000.0,96564000.0,20654000.0,32131000.0,-17757000.0,131592000.0,-9980000.0,-109967000.0,3187000.0,26798000,ANSS,2020-06-30
