Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2017-12-06,2018-11-30,23477914.0,23832959.0,65801000.0,-35658000.0,30143000.0,-19612000.0,-12768000.0,10531000.0,377000.0,432000.0,10908000,10908000,-3358000.0,7550000,7723000,7723000,AVAV,2017-10-31
USD,2018,3,2018-03-07,2019-03-06,23515622.0,23515622.0,54633000.0,-36383000.0,18250000.0,-18091000.0,-11484000.0,159000.0,437000.0,545000.0,596000,596000,-834000.0,-656000,-776000,-776000,AVAV,2018-01-31
USD,2018,4,2018-06-27,2019-06-26,23555123.0,24570202.0,113629000.0,-63035000.0,50594000.0,-22727000.0,-15287000.0,27867000.0,861000.0,751000.0,28728000,28728000,-8829000.0,19034000,16775000,16775000,AVAV,2018-04-30
USD,2019,1,2018-09-06,2019-09-05,23574595.0,24010303.0,78043000.0,-45454000.0,32589000.0,-18391000.0,-11956000.0,14198000.0,9294000.0,906000.0,23492000,23492000,-2567000.0,20323000,27330000,27330000,AVAV,2018-07-31
USD,2019,2,2018-11-30,2018-11-30,23667400.0,24098833.0,72979000.0,-44580000.0,28399000.0,-21755000.0,-13646000.0,6644000.0,2359000.0,1068000.0,9003000,9003000,-1211000.0,7040000,6057000,6057000,AVAV,2018-10-31
USD,2019,3,2019-03-06,2019-03-06,23687672.0,24081819.0,75322000.0,-44930000.0,30392000.0,-22551000.0,-14464000.0,7841000.0,2234000.0,1272000.0,10075000,10075000,-946000.0,8412000,8369000,8369000,AVAV,2019-01-31
USD,2019,4,2019-06-26,2021-06-29,23723973.0,24095897.0,87930000.0,-50907000.0,37023000.0,-31880000.0,-20277000.0,5143000.0,2765000.0,1426000.0,7908000,7908000,83000.0,6118000,5682000,5682000,AVAV,2019-04-30
USD,2020,1,2019-09-05,2019-09-05,23745199.0,24069933.0,86911000.0,-45639000.0,41272000.0,-22377000.0,-13668000.0,18895000.0,1684000.0,1329000.0,20579000,20579000,-2133000.0,17099000,17110000,17110000,AVAV,2019-07-31
USD,2020,2,2019-12-04,2019-12-04,23804364.0,24061810.0,83271000.0,-48105000.0,35166000.0,-27113000.0,-16255000.0,8053000.0,1423000.0,1266000.0,9476000,9476000,-1108000.0,7505000,7501000,7501000,AVAV,2019-10-31
USD,2020,3,2020-03-04,2020-03-04,23821145.0,23821145.0,61891000.0,-38395000.0,23496000.0,-24604000.0,-13223000.0,-1108000.0,1242000.0,1122000.0,134000,134000,38000.0,-1028000,-1008000,-1008000,AVAV,2020-01-31
USD,2020,4,2020-06-24,2020-06-24,23854124.0,24399780.0,135223000.0,-82055000.0,53168000.0,-31873000.0,-16344000.0,21295000.0,1186000.0,1111000.0,22481000,22481000,-2645000.0,17759000,17471000,17471000,AVAV,2020-04-30
