Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-11-29,2017-11-29,50669000.0,51662000.0,490464000.0,-345136000.0,145328000.0,-130947000.0,-130947000.0,14381000.0,-8500000.0,-7185000.0,5881000,5881000,-2078000.0,3803000,4259000,4259000,CENT,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,50730000.0,52695000.0,442011000.0,-310174000.0,131837000.0,-109316000.0,-109316000.0,22521000.0,-10307000.0,-7218000.0,12214000,12214000,14236000.0,26450000,26247000,26247000,CENT,2017-12-31
USD,2018,2,2018-05-09,2018-05-09,50871000.0,52658000.0,613094000.0,-418637000.0,194457000.0,-128671000.0,-128671000.0,65786000.0,-8377000.0,-9882000.0,57409000,57409000,-11643000.0,45766000,45234000,45234000,CENT,2018-03-31
USD,2018,3,2018-08-03,2018-08-03,51134000.0,52575000.0,657943000.0,-455879000.0,202064000.0,-141245000.0,-141245000.0,60819000.0,-7887000.0,-10013000.0,52932000,52932000,-11395000.0,41537000,41545000,41545000,CENT,2018-06-30
USD,2018,4,2018-11-28,2018-11-28,54129000.0,55436000.0,502314000.0,-355296000.0,147018000.0,-128808000.0,-128808000.0,18210000.0,-13340000.0,-8938000.0,4870000,4870000,5497000.0,10367000,10568000,10568000,CENT,2018-09-30
USD,2019,1,2019-02-07,2019-02-07,56903000.0,58001000.0,461990000.0,-331808000.0,130182000.0,-120001000.0,-120001000.0,10181000.0,-8269000.0,-8077000.0,1912000,1912000,-273000.0,1639000,1803000,1803000,CENT,2018-12-31
USD,2019,2,2019-05-07,2019-05-07,57050000.0,58026000.0,673701000.0,-467650000.0,206051000.0,-143898000.0,-143898000.0,62153000.0,-7885000.0,-8385000.0,54268000,54268000,-11546000.0,42722000,42391000,42391000,CENT,2019-03-31
USD,2019,3,2019-08-02,2019-08-02,57319000.0,57985000.0,706575000.0,-487291000.0,219284000.0,-150413000.0,-150413000.0,68871000.0,-8318000.0,-8498000.0,60553000,60553000,-14212000.0,46341000,46152000,46152000,CENT,2019-06-30
USD,2019,4,2019-11-27,2019-11-27,55808000.0,56432000.0,540744000.0,-392220000.0,148524000.0,-137661000.0,-137661000.0,10863000.0,-8345000.0,-8100000.0,2518000,2518000,-573000.0,1945000,2440000,2440000,CENT,2019-09-30
USD,2020,1,2020-02-06,2021-02-04,54755000.0,54755000.0,482828000.0,-351562000.0,131266000.0,-129201000.0,-129201000.0,2065000.0,-8332000.0,-8637000.0,-6267000,-6267000,1728000.0,-4539000,-4417000,-4417000,CENT,2019-12-31
USD,2020,2,2020-05-07,2021-05-06,54281000.0,54952000.0,703229000.0,-496112000.0,207117000.0,-141012000.0,-141012000.0,66105000.0,-10315000.0,-9336000.0,55790000,55790000,-12648000.0,43142000,42704000,42704000,CENT,2020-03-31
USD,2020,3,2020-08-06,2020-08-06,53441000.0,54168000.0,833483000.0,-571423000.0,262060000.0,-157420000.0,-157420000.0,104640000.0,-15012000.0,-11471000.0,89628000,89628000,-20291000.0,69337000,68800000,68800000,CENT,2020-06-30
