Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,3972000000.0,3996000000.0,36451000000.0,-32561000000.0,3890000000.0,-2919000000.0,-2919000000.0,971000000.0,786000000.0,-284000000.0,1757000000,1757000000,-186000000.0,1571000000,1564000000,1564000000,F,2017-09-30
USD,2017,4,2018-03-28,2018-03-28,3975000000.0,4001000000.0,41326000000.0,-37391000000.0,3935000000.0,-3088000000.0,-3088000000.0,847000000.0,1034000000.0,-279000000.0,1881000000,1881000000,527000000.0,2408000000,2404000000,2404000000,F,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,3974000000.0,3997000000.0,41959000000.0,-38091000000.0,3868000000.0,-2747000000.0,-2747000000.0,1121000000.0,798000000.0,-289000000.0,1919000000,1919000000,-174000000.0,1745000000,1736000000,1736000000,F,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,3977000000.0,3999000000.0,38920000000.0,-35556000000.0,3364000000.0,-2778000000.0,-2778000000.0,586000000.0,763000000.0,-301000000.0,1349000000,1349000000,-280000000.0,1069000000,1066000000,1066000000,F,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,3976000000.0,4000000000.0,37666000000.0,-33920000000.0,3746000000.0,-2882000000.0,-2882000000.0,864000000.0,230000000.0,-343000000.0,1094000000,1094000000,-101000000.0,993000000,991000000,991000000,F,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,3969000000.0,3996000000.0,41793000000.0,-28702000000.0,13091000000.0,-12459000000.0,-2996000000.0,632000000.0,-649000000.0,-295000000.0,-17000000,-17000000,-95000000.0,-112000000,-116000000,-116000000,F,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,3973000000.0,3997000000.0,40342000000.0,-36297000000.0,4045000000.0,-2843000000.0,-2843000000.0,1202000000.0,408000000.0,-245000000.0,1610000000,1610000000,-427000000.0,1183000000,1146000000,1146000000,F,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,3984000000.0,4013000000.0,38853000000.0,-36038000000.0,2815000000.0,-2725000000.0,-2725000000.0,90000000.0,115000000.0,-244000000.0,205000000,205000000,-55000000.0,150000000,148000000,148000000,F,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,3970000000.0,4007000000.0,36990000000.0,-34650000000.0,2340000000.0,-2601000000.0,-2601000000.0,-261000000.0,242000000.0,-276000000.0,-19000000,-19000000,442000000.0,423000000,425000000,425000000,F,2019-09-30
USD,2019,4,2020-02-05,2020-02-05,3961000000.0,3999000000.0,39715000000.0,-27708000000.0,12007000000.0,-12464000000.0,-2992000000.0,-457000000.0,-1979000000.0,-255000000.0,-2436000000,-2436000000,764000000.0,-1672000000,-1672000000,-1672000000,F,2019-12-31
USD,2020,1,2020-04-29,2021-04-29,3963000000.0,3963000000.0,34320000000.0,-30522000000.0,3798000000.0,-5356000000.0,-2432000000.0,-1558000000.0,412000000.0,-227000000.0,-1146000000,-1146000000,-847000000.0,-1993000000,-1993000000,-1993000000,F,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,3975000000.0,3992000000.0,19371000000.0,-20165000000.0,-794000000.0,-1965000000.0,-1965000000.0,-2759000000.0,3843000000.0,-450000000.0,1084000000,1084000000,34000000.0,1118000000,1117000000,1117000000,F,2020-06-30
