Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,4,2016-08-11,2016-08-11,1889000000.0,1894000000.0,6646000000.0,-4227000000.0,2419000000.0,-1129000000.0,-990000000.0,1290000000.0,-744000000.0,-286000000.0,546000000,546000000,60000000.0,606000000,567000000,567000000,FOX_old,2016-06-30
USD,2017,1,2016-11-02,2016-11-02,1861000000.0,1863000000.0,6506000000.0,-3864000000.0,2642000000.0,-1001000000.0,-866000000.0,1641000000.0,-404000000.0,-291000000.0,1237000000,1237000000,-343000000.0,894000000,821000000,821000000,FOX_old,2016-09-30
USD,2017,2,2017-02-09,2017-02-09,1853000000.0,1854000000.0,7682000000.0,-4845000000.0,2837000000.0,-994000000.0,-859000000.0,1843000000.0,-458000000.0,-290000000.0,1385000000,1385000000,-448000000.0,937000000,856000000,856000000,FOX_old,2016-12-31
USD,2017,3,2017-05-10,2017-05-10,1851000000.0,1853000000.0,7564000000.0,-4763000000.0,2801000000.0,-1018000000.0,-878000000.0,1783000000.0,-494000000.0,-301000000.0,1289000000,1252000000,-370000000.0,882000000,799000000,799000000,FOX_old,2017-03-31
USD,2017,4,2017-08-14,2017-08-14,1851000000.0,1854000000.0,6748000000.0,-4303000000.0,2445000000.0,-1157000000.0,-1014000000.0,1288000000.0,-195000000.0,-301000000.0,1093000000,815000000,-258000000.0,557000000,476000000,476000000,FOX_old,2017-06-30
USD,2018,1,2017-11-09,2017-11-09,1852000000.0,1853000000.0,7002000000.0,-4381000000.0,2621000000.0,-990000000.0,-848000000.0,1631000000.0,-315000000.0,-303000000.0,1316000000,1295000000,-391000000.0,904000000,855000000,855000000,FOX_old,2017-09-30
USD,2018,2,2018-02-08,2018-02-08,1853000000.0,1855000000.0,8037000000.0,-5760000000.0,2277000000.0,-1006000000.0,-864000000.0,1271000000.0,-565000000.0,-303000000.0,706000000,703000000,1218000000.0,1921000000,1831000000,1831000000,FOX_old,2017-12-31
USD,2018,3,2018-05-10,2018-05-10,1853000000.0,1858000000.0,7420000000.0,-4581000000.0,2839000000.0,-1104000000.0,-959000000.0,1735000000.0,-370000000.0,-301000000.0,1365000000,1331000000,-370000000.0,961000000,858000000,858000000,FOX_old,2018-03-31
USD,2018,4,2018-08-13,2018-08-13,1850000000.0,1862000000.0,7941000000.0,-5047000000.0,2894000000.0,-1152000000.0,-997000000.0,1742000000.0,-647000000.0,-302000000.0,1095000000,1081000000,-93000000.0,988000000,920000000,920000000,FOX_old,2018-06-30
USD,2019,1,2018-11-07,2018-11-07,1854000000.0,1863000000.0,7177000000.0,-4424000000.0,2753000000.0,-1048000000.0,-890000000.0,1705000000.0,-205000000.0,-292000000.0,1500000000,1484000000,-126000000.0,1358000000,1285000000,1285000000,FOX_old,2018-09-30
USD,2019,2,2019-02-06,2019-02-06,1856000000.0,1864000000.0,8499000000.0,-6005000000.0,2494000000.0,-1098000000.0,-939000000.0,1396000000.0,10158000000.0,-208000000.0,11554000000,11554000000,-630000000.0,10924000000,10815000000,10815000000,FOX_old,2018-12-31
