Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,1740524000.0,1748883000.0,9835000000.0,4633000000.0,19983000000.0,7286000000.0,42337000000.0,51168000000.0,71151000000,6582000000.0,6803000000.0,32560000000.0,39363000000,23012000000.0,25202000000.0,31788000000.0,71151000000,ABT,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,1743757000.0,1754156000.0,11199000000.0,4800000000.0,21377000000.0,7219000000.0,42266000000.0,50871000000.0,72248000000,7220000000.0,7935000000.0,32095000000.0,40030000000,23118000000.0,25320000000.0,32218000000.0,72248000000,ABT,2017-09-30
USD,2017,4,2018-02-16,2018-05-02,1748363000.0,1757766000.0,9610000000.0,5249000000.0,20147000000.0,7607000000.0,47613000000.0,56103000000.0,76250000000,8198000000.0,8912000000.0,36240000000.0,45152000000,23206000000.0,23978000000.0,31098000000.0,76250000000,ABT,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,1753412000.0,1765278000.0,4042000000.0,5356000000.0,14964000000.0,7659000000.0,47372000000.0,55944000000.0,70908000000,8273000000.0,9010000000.0,30297000000.0,39307000000,23223000000.0,23856000000.0,31601000000.0,70908000000,ABT,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,1757836000.0,1768950000.0,3264000000.0,5192000000.0,14122000000.0,7432000000.0,45921000000.0,54293000000.0,68415000000,8104000000.0,8951000000.0,28690000000.0,37641000000,23317000000.0,24080000000.0,30774000000.0,68415000000,ABT,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,1759585000.0,1771680000.0,7550000000.0,5271000000.0,18196000000.0,7448000000.0,45022000000.0,53441000000.0,71637000000,8502000000.0,12776000000.0,27963000000.0,40739000000,23428000000.0,24144000000.0,30898000000.0,71637000000,ABT,2018-09-30
USD,2018,4,2019-02-22,2019-05-01,1761167000.0,1774092000.0,4086000000.0,5182000000.0,14632000000.0,7563000000.0,44081000000.0,52541000000.0,67173000000,8805000000.0,9012000000.0,27439000000.0,36451000000,23512000000.0,24560000000.0,30722000000.0,67173000000,ABT,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,1763278000.0,1776573000.0,3261000000.0,5345000000.0,14409000000.0,7626000000.0,44708000000.0,53201000000.0,67610000000,8904000000.0,9113000000.0,27368000000.0,36481000000,23461000000.0,24613000000.0,31129000000.0,67610000000,ABT,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,1768904000.0,1781417000.0,3376000000.0,5548000000.0,15195000000.0,7825000000.0,44556000000.0,53232000000.0,68427000000,8850000000.0,9062000000.0,27471000000.0,36533000000,23665000000.0,25045000000.0,31894000000.0,68427000000,ABT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,1771521000.0,1784167000.0,4335000000.0,5450000000.0,16119000000.0,7825000000.0,43721000000.0,52420000000.0,68539000000,9033000000.0,10491000000.0,26029000000.0,36520000000,23771000000.0,25440000000.0,32019000000.0,68539000000,ABT,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,1768297000.0,1781843000.0,4140000000.0,5425000000.0,15667000000.0,8038000000.0,43299000000.0,52220000000.0,67887000000,9385000000.0,10863000000.0,25723000000.0,36586000000,23853000000.0,25847000000.0,31301000000.0,67887000000,ABT,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,1768901000.0,1780578000.0,3668000000.0,5292000000.0,15498000000.0,7907000000.0,42582000000.0,51279000000.0,66777000000,9340000000.0,10808000000.0,25542000000.0,36350000000,23731000000.0,25786000000.0,30427000000.0,66777000000,ABT,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,1772953000.0,1785040000.0,5037000000.0,5140000000.0,17221000000.0,8343000000.0,42436000000.0,51555000000.0,68776000000,9464000000.0,10959000000.0,27019000000.0,37978000000,23893000000.0,25669000000.0,30798000000.0,68776000000,ABT,2020-06-30
