Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-01,2018-07-24,171312000.0,172606000.0,753089000.0,556541000.0,1848291000.0,750049000.0,4043185000.0,4793234000.0,6641525000,613775000.0,629495000.0,3666404000.0,4295899000,1665656000.0,1031612000.0,2345626000.0,6641525000,ST,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,171404000.0,172856000.0,828266000.0,627749000.0,2018582000.0,753965000.0,4010329000.0,4764294000.0,6782876000,657731000.0,665909000.0,3666026000.0,4331935000,1670782000.0,835807000.0,2450941000.0,6782876000,ST,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,171439000.0,172693000.0,863380000.0,604859000.0,2148919000.0,741987000.0,3916029000.0,4658016000.0,6806935000,576503000.0,635436000.0,3648692000.0,4284128000,1678374000.0,937452000.0,2522807000.0,6806935000,ST,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,167290000.0,168594000.0,811394000.0,614616000.0,2027201000.0,757185000.0,3879929000.0,4637114000.0,6664315000,641272000.0,654650000.0,3654167000.0,4308817000,1687339000.0,1086537000.0,2355498000.0,6664315000,ST,2018-09-30
USD,2018,4,2019-02-06,2019-02-06,164147000.0,165293000.0,729833000.0,581769000.0,1917155000.0,787178000.0,4093354000.0,4880532000.0,6797687000,625383000.0,639944000.0,3549309000.0,4189253000,1693393000.0,1340636000.0,2608434000.0,6797687000,ST,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,163247000.0,164521000.0,649518000.0,633006000.0,1885073000.0,798001000.0,4110437000.0,4908438000.0,6793511000,622636000.0,636296000.0,3592844000.0,4229140000,1705146000.0,1425426000.0,2564371000.0,6793511000,ST,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,161618000.0,162478000.0,721073000.0,635544000.0,1969579000.0,809092000.0,4073446000.0,4882538000.0,6852117000,615562000.0,629144000.0,3605910000.0,4235054000,1712920000.0,1492356000.0,2617063000.0,6852117000,ST,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,160458000.0,161308000.0,721386000.0,596814000.0,1949586000.0,817040000.0,4076948000.0,4893988000.0,6843574000,612640000.0,620503000.0,3620183000.0,4240686000,1718893000.0,1562856000.0,2602888000.0,6843574000,ST,2019-09-30
USD,2019,4,2020-02-11,2021-02-12,158461000.0,159565000.0,774119000.0,557874000.0,1965652000.0,830998000.0,4037869000.0,4868867000.0,6834519000,627828000.0,634746000.0,3626018000.0,4260764000,1727303000.0,1616357000.0,2573755000.0,6834519000,ST,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,157599000.0,158385000.0,802971000.0,536416000.0,1969548000.0,824553000.0,4018717000.0,4843270000.0,6812818000,613966000.0,621061000.0,3653960000.0,4275021000,1734096000.0,1624773000.0,2537797000.0,6812818000,ST,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,157186000.0,157186000.0,1242949000.0,443712000.0,2279164000.0,815872000.0,3989849000.0,4805721000.0,7084885000,519517000.0,926559000.0,3664921000.0,4591480000,1738041000.0,1579931000.0,2493405000.0,7084885000,ST,2020-06-30
