Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-07-20,2018-07-20,32649000.0,32094000.0,88950000.0,126809000.0,305628000.0,22071000.0,382220000.0,404291000.0,709919000,76980000.0,92137000.0,195685000.0,287822000,316577000.0,129115000.0,422097000.0,709919000,NTUS,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,32760000.0,32760000.0,64471000.0,128056000.0,290933000.0,22618000.0,369367000.0,391985000.0,682918000,78454000.0,95069000.0,171019000.0,266088000,314760000.0,122048000.0,416830000.0,682918000,NTUS,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,32859000.0,32859000.0,54908000.0,122971000.0,286733000.0,21645000.0,355260000.0,376905000.0,663638000,78927000.0,95819000.0,160285000.0,256104000,321295000.0,119470000.0,407534000.0,663638000,NTUS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,33321000.0,33321000.0,54440000.0,121113000.0,286982000.0,21564000.0,345499000.0,367063000.0,654045000,72610000.0,119426000.0,124660000.0,244086000,331607000.0,113895000.0,409959000.0,654045000,NTUS,2018-09-30
USD,2018,4,2019-03-01,2019-05-08,33504000.0,33504000.0,56373000.0,127041000.0,285775000.0,22913000.0,329452000.0,352365000.0,638140000,81373000.0,133446000.0,106250000.0,239696000,334215000.0,102261000.0,398444000.0,638140000,NTUS,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,33590000.0,33590000.0,53423000.0,110900000.0,273982000.0,26280000.0,338301000.0,364581000.0,638563000,76260000.0,161314000.0,109548000.0,270862000,335348000.0,73592000.0,367701000.0,638563000,NTUS,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,33639000.0,33690000.0,52009000.0,106934000.0,265240000.0,26547000.0,336213000.0,362760000.0,628000000,76840000.0,137661000.0,88782000.0,226443000,338735000.0,77780000.0,401557000.0,628000000,NTUS,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,33655000.0,33738000.0,63062000.0,108964000.0,274868000.0,25095000.0,329150000.0,354245000.0,629113000,86753000.0,146896000.0,76059000.0,222955000,341083000.0,86241000.0,406158000.0,629113000,NTUS,2019-09-30
USD,2019,4,2020-03-02,2021-02-26,33900000.0,33766000.0,63297000.0,115889000.0,269749000.0,24702000.0,328076000.0,352778000.0,622527000,81704000.0,142821000.0,63583000.0,206404000,344476000.0,87922000.0,416123000.0,622527000,NTUS,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,33800000.0,33800000.0,107016000.0,101219000.0,302714000.0,26267000.0,318489000.0,344756000.0,647470000,78539000.0,142089000.0,107228000.0,249317000,334296000.0,84325000.0,398153000.0,647470000,NTUS,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,33827000.0,33827000.0,84878000.0,89230000.0,278756000.0,26673000.0,315377000.0,342050000.0,620806000,70511000.0,132230000.0,93103000.0,225333000,337338000.0,75422000.0,395473000.0,620806000,NTUS,2020-06-30
