Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-09,2018-05-09,48853000.0,48853000.0,-9417000.0,111000.0,2175000.0,48079000.0,40948000.0,-32000.0,-51073000.0,655000.0,-9470000,CCXI,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,49542000.0,49542000.0,-6874000.0,116000.0,2512000.0,12590000.0,8344000.0,-599000.0,13130000.0,16728000.0,38202000,CCXI,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,50341000.0,50341000.0,-10890000.0,144000.0,2568000.0,-9369000.0,-17547000.0,-124000.0,-28501000.0,1410000.0,-44638000,CCXI,2018-09-30
USD,2018,4,2019-03-11,2019-03-11,50520000.0,50520000.0,-10785000.0,141000.0,2507000.0,-7172000.0,-15309000.0,-83000.0,13376000.0,5907000.0,3974000,CCXI,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,52395000.0,52395000.0,-11949000.0,141000.0,2505000.0,-8983000.0,-18286000.0,-46000.0,-5144000.0,74675000.0,51245000,CCXI,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,58056000.0,58056000.0,-15150000.0,135000.0,2557000.0,-2417000.0,-14875000.0,-190000.0,-28744000.0,3031000.0,-40588000,CCXI,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,58205000.0,58205000.0,-12862000.0,137000.0,2886000.0,-6893000.0,-16732000.0,-229000.0,14756000.0,233000.0,-1743000,CCXI,2019-09-30
USD,2019,4,2020-03-10,2020-03-10,58936000.0,58936000.0,-15528000.0,137000.0,3283000.0,-8122000.0,-20230000.0,-325000.0,6606000.0,16881000.0,3257000,CCXI,2019-12-31
USD,2020,1,2020-05-11,2021-05-03,61295.0,61295.0,-21687000.0,143000.0,5082000.0,-10984000.0,-27446000.0,-868000.0,32028000.0,15675000.0,20257000,CCXI,2020-03-31
USD,2020,2,2020-08-10,2021-05-03,63282000.0,69416000.0,20267000.0,132000.0,5990000.0,-44707000.0,-18318000.0,-1262000.0,-43036000.0,335123000.0,273769000,CCXI,2020-06-30
